x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.5044756496126239,-1.3868982197160145,-0.2577444670912397,0.3851467498203676,0.9387870457365548,-1.8441847108962532,-0.902860420923413,-0.0668629370129474,1.9489366240184536,1.0270272252822754,0.24911748365611766
0.16414966581283505,-2.5611542847161033,0.20407184727826505,-0.6030585165878661,0.2549903908261072,2.167748825495255,0.186771033154122,0.6092933274672887,1.8656484093278407,0.4144442009775272,0.2854726974158266
-0.9386714907898052,0.3000933903693261,-0.17839164613356126,-0.1427998121194658,-2.6583756940243184,0.7137821440778839,-2.803603334784841,-0.4859501828058001,-0.10716088182405853,-0.6647340912577663,0.8963267568325545
-2.514425154374356,0.1334839932969875,-2.56740863542772,-0.212341662693052,-0.8039561553505281,0.4681036125112245,-0.6986095817570316,-0.10011492570439284,0.39416941261198996,-0.4141613786205493,-0.2486800921127691
0.35569875334039724,-3.479906819966116,0.5553152369170394,-0.6115541114166917,0.727067105300083,0.6306456566070356,0.04654039070031076,-1.0843569968842766,-0.3987922496599953,0.8112537047306929,0.4483060094750244
1.7357468707621997,1.5941105749096147,0.7715249291006151,1.3835488055829297,-0.06489669401853547,-2.498851325151689,0.9281063788151904,-0.4292482097005433,-1.1081005008701286,-0.5011266194625166,0.1126609753070873
0.5222264876489193,0.059599071694410886,-0.4400669298434785,1.2474338280090906,0.5045438905911217,0.6401315535510532,-0.3273402322474201,-0.9378260341004796,-1.0400363246103062,-0.1301177335735566,0.11917587684543565
-2.422510094869606,1.3486469115559343,0.5882364636065464,0.08313579166598754,-0.4797420945050407,0.8024853557640013,-0.06138009909152967,0.05874208651336616,0.347249336154946,0.07489669152423148,-0.07911319317343032
1.0045774360030677,0.3959538097976609,-0.08985463661595132,-1.580704804267698,0.35654717337165304,1.8923599286992119,1.5582823677862412,0.13659032234751073,0.7821552023986235,0.9965124266391676,0.6201978296713668
-0.4819151148816156,-0.2966547161520865,-0.3095666835053586,0.07444930858925909,0.043215712385062034,1.3430490443552658,0.02132114624906677,1.084564769139098,-1.5961994069861851,1.3953768655794478,0.04798896182452647
0.3902644681549723,0.9634341584378684,-0.4747422937768775,1.3777116408448262,1.3855915811528947,1.555098749592857,0.15937132036263033,-0.4227178734467623,0.8325446402136341,0.00673012496976214,-0.13661838163696735
-0.14651720059361842,0.6712965959411007,-0.8304219190186505,1.3856882736654919,2.3496493445129123,1.9034140584433024,-1.9039340543499697,1.0994235306609883,-0.4408393098309978,0.42211269657051137,-0.7693850058782805
0.1694123622167915,0.4214503776169027,-0.07383641287468304,-0.2622606785044937,0.581002857076955,1.7187069390688736,-0.11175425040237197,-0.3247153654782889,-0.13509061526602306,0.4180070593549667,0.2068160243861378
-0.4800109399500349,-0.19797042942273047,0.8328055963687303,0.14488366325467866,-0.3483056909494021,1.3660790462153054,-0.5381391472588615,-1.0456122278783548,0.29401249275670205,0.009154713389140716,-0.01998267728419189
-0.5457545692206426,0.28817324486513946,0.6721263252050731,0.14090499586129113,-1.2418849584835856,1.1398090421236946,0.21967700222794334,0.34476606952214783,-0.430426013633016,-1.1566167338666018,-0.0709093230730772
1.8916826590422529,0.5923791510123442,1.0967862767618397,0.1875943200953243,1.1652706214637552,-0.6982109121990561,-0.7663885893318043,0.5075053420546668,1.32632371195377,-0.5863030598885627,0.3417486105488141
-0.9649461664608726,0.2096631179894648,0.11064343052905708,0.5678001493683089,-1.5262458457375507,0.7304817499396157,1.6365795921001691,-0.1319894384774028,-1.278306024364772,1.9239261455191032,-0.07942986958366792
-2.2146226969375467,1.9896298036998392,1.314801377800918,-0.4806059868263056,0.5155954180770864,-2.0074461398183785,-0.4289964786123888,-1.7253683170452276,-0.7521927677045734,-0.2511121653321419,0.12458185016439002
1.354710132580305,-1.1846674472270686,-0.31558201951823805,-0.2553592236429998,-0.2245567180472814,0.5688338694294565,1.1411613810070549,-1.2660185330662197,-0.06734350714079701,0.26937753964394023,0.4507701778856014
0.9636922520161164,1.5812302643558405,-0.10056001146675864,-1.3320967108672948,-0.5885611387150882,0.2893589438216065,-1.1338387612369258,-1.1487320368965015,1.8072857604792567,0.6033437564674121,0.24494795658344004
-0.005794111825690432,-0.6279806560025858,0.7588053341351598,-1.0161520095098673,1.8819257594336607,-0.22324981589286064,-0.5549231459692703,-0.7315530195238412,-0.7713601018533338,-0.07472275471265999,0.026746071186936587
0.2477514297249376,1.0176430464051514,0.25768556169455265,1.8804704542531936,0.31958345876672306,0.1205608063886018,-0.10997296093313684,-1.5935092339247383,-0.2744631382159693,-0.874057850895704,-0.0284511578076246
-0.8545307144977131,-3.1158821058328163,-0.3020141619381076,0.2400339573960073,-1.0499733961768851,-0.22934701442168914,1.5534538583156745,0.5083613177973785,1.180095561603549,-0.3540237751058137,-0.12861911020626746
-1.0830425145733285,-1.9005174615182443,0.6842837020514161,-1.0417199992355457,-0.7617735795303681,-0.2486573307040093,0.07448068233130994,-1.2148392465677165,-0.7104541120332186,1.4742215250566235,0.4875602549701259
0.02411246648712624,1.7201301398606783,0.2623441738498019,0.11932940251356085,-0.4586611458529972,0.5525824171664485,0.11547014919619665,-1.4264501498842987,-0.04994333702705157,0.4527809681943219,0.3014867872550957
1.041942972536411,1.1731014837481253,-0.7946074562278493,1.0253032964361206,0.2670902792146775,-0.5219819794045356,0.1479337366038998,1.4492179254645114,0.4988326113072316,0.4748470361863057,0.24929612983759725
1.3773135063172919,0.4803682647921321,-0.6828131911543351,0.13415905179942514,-1.5234947723578662,1.056374611331898,-0.6288042876550998,-0.20455421839410487,1.3752369180497828,-0.9915540789358832,0.15948053478968224
-0.30688040827453145,1.0501576944062108,-0.2300061946830596,-1.0557484372370038,-0.10820756659754596,-2.7823572675937416,-1.3816759364994808,-0.6363060328409681,0.5855499668855573,-0.7099795723775013,0.00781833262386288
-0.029581557412837564,-0.41733584363219495,0.6530594200252066,0.8066393423372017,-1.3360591699695543,-1.1344267534600718,0.12817506385954688,-1.301136780158244,0.07419959434183405,0.04752578934721192,-0.06838275051184141
-1.820582216661536,1.0043816448747362,-0.4313728620803508,-1.7863214398230083,-0.2438470721114707,-0.6730807313111936,-1.658090509045716,-0.2513015915118306,0.766280407552999,-0.21492940439642005,-0.017984866765468
-0.5199753978568228,0.6597596307197995,0.13686268734035714,-1.2208993529818175,-0.4857236791565003,0.4314614293807133,-0.38565486986718894,-2.021665312272793,-1.3830160390448636,-0.6281695816397679,0.5315974984655455
-0.1502873209990077,1.5508118524572223,1.0914856721722086,-0.4930136286176157,-0.048595405950395694,0.9359764054907356,0.6860022587353944,-1.9194233192658312,-0.2992586867156931,1.5280358140785384,0.3043099119802346
-1.0631620555909969,0.9198267415410216,-0.07158103129338454,-1.4041628874278211,-1.251263232348319,0.4278148124362977,0.5119695416902107,0.8912759482372055,2.1596282202316903,-0.5144467102764326,0.2374190010008676
1.0419440249318932,-1.26701484755795,-0.9517944751096732,-0.1513430671744552,0.6015066294699919,0.1271528721795747,0.7748266865294211,-0.9881365748568552,-2.4689590796045793,-0.2626568830351977,0.5381772482706264
-1.1763189242447138,0.5529065050085319,-0.6212833747809899,-1.0219330658931791,-0.1266551140514365,-0.16485642222576385,-0.3220736293665993,1.6886395666509315,-2.3104061979234976,0.20468960083507207,-0.4691948347253516
1.2990418965366444,-0.4386136356677001,-0.17893719258175686,-0.6006451038313938,0.7794879432948008,-0.8757247227545626,-0.14063405605144502,-0.4111960296004223,-0.3923077162512221,-1.0517770196321885,0.2504966623493829
-0.848951290697409,0.1352469565365776,0.841826534203103,-1.3863231763498909,0.5820628028718019,1.4755935075637217,0.5693419364059203,-2.0880382495978105,0.5774286946089401,0.6999906334385823,0.18991823530652366
-0.9325261027698678,-0.3977433648601799,0.3230220353140796,1.7921099398729263,-0.6837439306851335,1.5402099420078743,-1.1875498084678249,-0.2084459692951035,-0.08585596606131284,1.6885785496650867,0.08734762621041338
0.5715704351760418,1.1155679770079474,-0.3622281639218299,-1.8517170413101285,1.5368645391243103,-0.5774774977213183,-0.3951411891732052,-1.6278703153746494,0.03856907774486715,-0.16130274988042942,0.17101115158357613
-0.07237915065575615,-0.9284088044614296,0.26036227196876244,-0.3714459524756078,-0.8441775663976028,-0.6452357607642698,-1.1171175531252495,0.2489698526924317,-1.0220335309514712,0.6355664849401309,0.25104632400449683
0.4283086217175097,1.696752980771071,-0.6738965290533095,-0.7885610400458505,0.3697595691227121,-0.04277762018616955,-0.4800957363120413,-1.393499580495282,-1.4992018135796277,-0.10852170498374407,0.5244138327616947
-1.8989373149252464,-0.21516275122272788,0.909590512779548,-1.2906821554935248,0.7915541634454337,-1.6477385121401598,-0.2852400579794288,-0.03867993810976806,-0.6241747631437315,1.4451527528004242,0.11166364657298132
-0.9779442578933384,-0.5039656424537311,0.8661151904307928,1.5312046635083467,0.17953246614567495,-0.9877025891386332,1.0758947797854237,0.4696009107456026,-0.8974553079271612,1.9799442219572383,-0.07235177920040692
1.056247209881595,-1.128450848100074,-0.10172955623936328,0.8230713646707157,0.8310093735814432,-0.4227872301473751,-1.3734628150971249,0.4817831217430515,0.5601139394580458,0.17481577108663807,0.10916425565527968
0.28429137338788346,-0.3893897966327229,0.31000919777736896,-0.8634969140351412,-1.9499849629132984,0.7626482538561942,-0.15614991197696138,0.19357710015701424,0.32136490824450337,-1.7030710107855247,0.07148845436560135
-0.3873677181775299,-0.5439050257072556,0.8374104659194946,0.35772511677379315,0.801781345653343,1.5697361474386418,0.7816959876007729,2.01254519923725,0.9809461829793904,-0.5259837527277312,0.16340628525663642
-0.2007287564423932,1.2228459081634906,1.7981826514696249,1.1372136993478037,0.7842292972100501,1.773350479330637,-1.199920090567029,-0.044496002294603286,-1.0106539426804468,0.2456379237807212,-0.08050167268130069
0.5573784695659855,0.7588136725799146,1.6217585312239753,0.6764798790230505,0.6401672381928066,-0.7644195102710374,-0.11167302219120984,1.477445738392396,-0.33332006798565345,-0.3539303064172381,-0.06953020578015609
0.6382252759518409,0.4565086326237235,-0.7426125556027487,0.4526340763782393,0.6096399159759204,0.1839947579644848,0.3571104340820874,-0.25151566764313216,-1.1080509727397938,0.22001002642057493,0.1294844813271228
-0.5100211898517568,-0.2709167014624739,2.5726297788622143,0.5280434623911994,0.4026199905496861,-1.2074798228501544,-2.5464431217933843,-0.9814164831670098,0.2340446819602656,0.9067138909050841,-0.15517984500641738
0.6573895008823998,0.9872508355056407,0.7374441274606108,-0.5804671495809841,-1.6125711244634648,1.2264106931099699,-0.6013855210981619,0.5818195015495811,0.4391466533943187,-0.3602155759574018,0.5036727737152153
0.1581295818160747,0.3927531402217014,-0.5355768190576727,1.2266911455197809,0.012909228055147113,-0.122441527446335,1.1612780644678626,0.18806120917710295,0.03986977158914033,0.7299808147822673,0.027871080661699302
0.803482613808372,-0.8534884558178276,0.7730466756745976,-0.6536659361258254,1.4676805796414951,-0.2311966410114009,0.772654426175124,0.08211612389448518,-0.7961081472375617,0.797739057030725,0.4018359065891139
1.197331496347429,1.2153435245727433,2.3937827320414646,1.5469127054568692,0.8142803737114243,1.1311741552407273,0.18147151450708787,-0.4851118453179431,2.21051972856134,0.2731702405970769,0.08961520903610372
-0.3988473620459244,1.8365622435796336,-0.5277716329128068,0.9910173461676424,0.4303387637434414,-1.9672002397288788,0.6227507649818503,-0.8595106784119702,0.20031683638602785,1.4342134169130545,0.12077795891346499
0.4779230203122032,1.097127397554173,0.2803417684527333,0.07410001943801345,-0.3761856511300133,-1.3089650986056212,0.2323911116342929,0.5991175384627379,-0.6020016664506743,-0.3576219132970981,0.1801760613140444
-0.3257683675495714,1.5472229925565515,-0.06566052435589162,-0.4656259179610731,-0.008755140783335653,-0.023029265044835285,1.2078433520386287,-2.1051613432701086,-0.12425843065599122,-1.1966159003230041,-0.01881078482858321
0.5345478190792571,-0.4660803583925318,-0.6313870260780017,-0.27163633886884364,-0.6128596284641964,-0.2805599008848943,-1.6208091255638033,-1.1734114882915374,0.10241495589189216,-0.19933310791172226,0.4109069442214769
-1.4146239407610717,0.8765215615990712,-0.13284575016393751,-0.9327283872078026,-2.6289306091126656,1.3306050974433865,-0.7243951976621908,1.2005908880014355,1.3788883049687493,-0.9134612782418556,0.3758872924346923
-0.01875939179486454,-1.1252250858384971,0.4454720422206139,1.040491644809305,-0.2695442555086469,-0.7255894640310246,-0.07130331664389995,-1.2905972224169169,-0.09301007116742672,-0.5528933195521122,-0.16633363121553366
-1.402194265125595,-0.12669273048405627,0.7529283483902888,-0.01912722028155419,-0.2525514594060799,0.4525078307723672,0.5742709806423459,0.41928211695862977,-0.4437163133364513,-0.17554585250443813,-0.14354410463732425
-1.0486199901352564,-0.019052445061700528,0.7945197834555507,1.593305177349364,-1.9271782403214843,-0.9007172228325866,0.14816049632489695,0.8313958349085266,-1.9717426810534688,-0.21094066804287345,-0.4251394919697497
0.5577177379716347,-0.07707582583275102,-0.4799447876713874,1.1734723783625685,-0.1235145591188185,1.6934070305490032,0.10118396766745344,0.6484898378137506,-1.1620355592697706,0.1656391209759035,0.00413157556337658
0.3508065670569458,-0.7897239963488635,-0.5854569438642329,0.5927831359109166,-0.14310457737986212,-0.006523847520717882,0.4593977425660141,1.0444274807399254,0.4523378431851653,0.4221233214126603,0.3307960932650519
-1.070151759423891,-0.10764069438971577,-0.27066735270556264,0.6983582697114599,-0.5100377729957692,0.2683449655822088,1.6771503692993832,-0.10482614968319104,-2.068562779647836,1.5756806720990637,0.04804214937764577
-0.06023273262845282,-0.04226452654473239,0.07364222397888588,0.5710084454710393,-0.05543748224543903,0.4252869043066968,0.834443222568864,0.9971188636059448,0.4775668062592267,-0.18909797627104216,0.08311293102344107
-0.21917826388285866,-2.8087965231192515,-0.19673557174400824,0.04315322993487016,0.05447931159695695,1.537608898588649,-0.24411443465224325,0.21855398586934827,-1.193414133400356,-0.8175697609604323,0.08013278755014994
0.15774897636211746,0.7764117880315409,0.1822142924884844,0.2417455522993417,0.9834674200507192,1.4204618631798185,0.22780100589501115,0.8175391107252362,0.3887432021574635,0.6670964424662653,0.3081564493344011
0.267852106418268,-0.5041684973332319,1.1427109260078436,0.2823030120361323,2.544816102923185,0.1374926871441588,-0.80576265745846,-1.1265172631214062,-0.9193557629835916,-0.15451284428179282,-0.17173834876749325
-0.7539158626046703,0.7044034246760656,0.2616870707641218,-0.5404331014198007,-2.7670451669254423,-0.8328374265674332,-0.21422114322009367,0.12195451138358655,-0.2327992533535067,0.8959846229879581,0.3776887522461591
1.4548211645794005,0.4463667322348139,0.2925299115650541,-0.16842783983634022,1.2315756494523278,-0.5544538718331743,0.7359740283321033,-1.8100759062858287,-0.15568770993488107,-0.8894779924798037,0.3966410308061181
-1.1467288159468565,-0.6763255738302304,-0.41779560206250616,-1.898445884238192,1.6446728669805852,-0.033494854774542664,-1.3892882381210354,-0.3165762851391512,1.5174145749878234,-0.2474813916621201,-0.1012064400642848
-0.0947294019539326,0.5141211233697107,0.06323323509565727,0.7011921063614458,0.07023314965069087,1.8574327397817776,-0.7292863502394715,-1.3131723705653122,0.5175185250951982,0.21836339434078494,-0.018233269716317738
-0.05965027802152442,0.9739247507383316,0.4200345883837205,-2.2061096783178678,0.14700610651261908,1.185265294435197,-0.2837432236668075,0.7636598813908888,-0.8755121263177252,-0.4562686737909101,0.3389718296782649
-0.3199277092900745,1.0997012046940702,0.547905016160577,0.8822137083161683,1.622917834843142,2.164920205892083,1.1708746416944282,-1.9202570428692252,0.1362330786057232,1.629094908591943,0.4957855585344418
0.6765639322109638,1.5223213795431538,-1.186380811585948,-0.6764231154402627,-0.7255166374002835,0.6096471195922799,0.6019944047641379,0.3459138492399613,-1.1129187676339969,0.415886163755386,0.3391470295057699
-1.1398845416858274,-1.5277410765934631,0.3789941463990578,-1.3200676440905017,0.3758820972836964,-1.0580125402788074,-1.7068936322343256,1.6780379471858298,-0.05033503425063331,0.3124908520730018,-0.04694897495100822
1.2210754688009378,-1.5592247727498652,0.636717714967006,2.077507999815779,0.1613505670424786,-0.2947844766230204,-0.4287515320365242,-0.016087148451097155,-0.7399983947514486,1.0801813762382324,0.15189605204455073
2.3257240722743973,1.185715713369497,-0.26408439434984465,0.1916799513810664,0.4753405560905306,0.6285680790079551,1.0306272701082824,0.521473867479558,-0.7780178566231302,-0.5281489666275797,0.23186426940762905
0.7949863752740685,1.0328088103185893,1.5094355842105822,-0.3286184557714978,1.261506241535273,2.084439520997647,-0.07341708546732817,-1.0569669678349738,-0.008744602538682067,1.153046575939165,0.25586179063538755
1.2329747242713993,0.6258399873884022,0.1948123499829217,1.154259326930104,-0.8869091958280375,-0.8069852118586509,-0.6031994881732442,0.951576723808604,-1.2684204275699724,-0.23997183643786024,0.09385397103661768
-1.017895139340019,0.15206557614444702,0.020511766056819973,-0.9489514599918808,1.5483678698311345,-1.8259383197254468,-0.8557908580648673,2.0639496961160444,0.0404350907178006,-1.294148834502814,-0.22704359283774045
-0.31404417309051746,0.09225736898251333,0.8109881630307417,0.4111995358344237,-1.820997723394844,-1.2462293161421327,0.041064368299400536,0.8276879092514653,0.4969168647726655,-0.307232882699609,0.09708893261047204
-0.7854935825315759,-1.450614245335844,-1.0897025185578524,-0.13983078885465045,-0.5872326516081537,-2.7281153366245485,-0.0637055646231311,0.40990658271425057,0.8532255978859513,2.5467954258045564,0.2918107830397933
-1.0315718346051208,0.6931955356231441,-1.0249164133648827,0.3456561396012548,1.2184133188596629,-0.018383069281144197,0.6955109127484033,0.5480323337168526,2.139122581608926,-1.1710039282062696,-0.05737655115895085
0.0953429879492836,-0.7179100473267177,-0.6585487734811628,-0.17327334429237468,-0.9329544011960146,1.2067801714072997,-1.3758213752943047,-1.3542566484589782,-0.7611200309609256,0.4128295727587172,0.6328881259608559
0.4971519272155678,-0.1703416236866859,-0.1808955881988537,-0.6752277970657079,0.7848903002586919,0.8880531749041123,1.4687936099395515,0.6438165686350967,1.1108779306614005,1.2845732661676121,0.6601818128274572
0.10259461991733083,-0.9244420330936752,-0.2440504468031843,-1.3240085387794387,-1.0095605834227548,0.2090817178565194,0.3076686767491665,-0.28473104639705105,-2.0648755701065427,-0.2236374755460772,0.3844575323456231
1.7223414524637566,-1.5206278902335006,-0.3283602990999866,-0.2746801998754082,-0.15465876254140884,0.12291884338537196,-0.09086786338649276,0.8341215785542876,-0.21186169438046185,1.3123427028496135,0.6415145387552139
0.021802644600501502,-0.0893057606026526,0.2163930681607685,-0.33878715518798835,-0.7002348966829725,-1.3072407694436206,1.9446135071330592,-0.5051464248222464,0.860623600455352,0.9332637384216398,0.059536166585999126
-0.9453437016990134,-2.445711126484871,0.20404128275104536,-1.8823325240562403,-1.4181275322384872,1.6328308793725377,-0.8437328497048255,0.7037717868592633,-0.5590241526492329,0.13295742517436218,0.2287997518380033
0.9696626153611972,0.7067084304798879,0.6132039899656769,-1.0765975034528072,1.0983069704224484,-0.2895413781484607,-1.3883529630088949,0.5923544454938298,0.9269907163199133,0.5070124199622715,0.4182067352105012
-1.110886440047071,0.9237403892674896,0.3015763906322658,-1.035736216384464,-0.19833874081329605,0.38652371157720056,-1.3404570110654153,-0.9181183626061876,1.0084730109130309,1.140163063228686,0.258304990256908
-0.49662973719559006,-0.3664773872830924,-0.17898570699058686,1.4491047511656583,-0.5810245192268284,0.2086111077627538,-1.9029357480863258,-0.3198148670117592,0.620151792237559,0.9798706092137592,0.1702572593316268
1.0161637341969263,1.6918456655162928,-1.7592864761756857,0.29247989736776603,0.5529522392016736,-0.35584237162047416,0.932190458070598,1.1972981490737324,0.4584678126123358,-0.6971089725848979,0.19872649622659166
-0.3587965198619217,1.2759639645155756,0.3935394193119716,-1.347480520855744,0.6449112490789278,0.3306224942503129,0.1585636084089789,0.1429342655333065,0.21603828943969294,0.8025902430131255,0.4677119800972258
-0.1428863241253185,0.09535283381561303,-0.0902504608150705,-0.3263225799943056,0.19560969536620726,-0.2216631133591632,-0.15163634927525435,-0.10925919876870206,0.4048652975586773,0.5461631835603139,0.19737925570249865
0.03881532754464855,0.2914234222886904,-0.15510481440463633,-2.123031650151941,-1.3621812112305434,0.637070302612853,0.07793414188175464,-0.1538610887670336,0.16390526235346387,-0.2908825159889977,0.31639180787646565
0.0939669430462988,-0.6820834680565262,-0.09339423923095992,-1.3573236189210394,1.1454686411551678,-1.2869803673961522,0.9046702130424594,-1.0082215383403943,-1.0349325556278088,-0.3023501221274827,0.5246479105090955
1.5186220220468185,-0.6669561500537888,0.2867130099231082,1.1071176496662145,-0.14506313703861878,-1.1831911595883708,0.9120932968361708,0.4703164520619887,-0.028063779768461517,-0.583443237743994,0.034153045102089434
1.0551492855633622,-0.7733850426672029,-1.2158327927972032,-1.0469337110646186,0.9157781362281691,1.9171917348062304,-0.812309988056427,-1.5437027836743142,0.6145631245008903,0.8871575532388086,0.3042044633502193
0.3574456121635461,1.4163176112387394,-0.4524839805450502,-0.35362951484935545,0.6987237049572652,-0.32194798308578204,0.9259425650797408,-0.22342828206065965,-0.8364117299506826,-0.7507760805326673,0.09443865592150502
1.951808675307472,-0.17416944620714667,1.183217798909718,3.0303767836340385,-0.060413310739130574,-1.6857855809516928,0.3206226711221394,0.5401707610711235,-0.6112456296196801,0.3922631746166195,-0.031660577864942516
-0.14836714698102713,1.3692652909514362,0.3920259377595681,-0.4738182139204668,0.5996636394057459,-0.5561741917990511,2.2390875006265603,-1.8020193656058128,-0.2596320909219591,-0.373908168677504,0.45744181844026394
-0.29670716554526794,-0.27050315579539,-1.0373495151648842,-0.7690451722407873,-0.6909915061803855,-0.2998611819846676,-2.4774909929730584,0.44080758762383787,0.16698982030407833,-0.4729135004079322,0.44038013821647815
0.6473243389002447,2.006887453218346,1.9827209860343449,0.6874724608622058,2.0757725234084585,-0.5470400042606505,-1.5094650599060957,-0.4091853033737761,1.2290818149522509,0.7410337721145076,-0.3316706735233144
-0.2639508198994265,-0.9636432652957388,1.1422698915167944,0.7825766181024106,2.109805800003739,0.8526603121106021,-0.4655522153291711,-0.2415144102274564,1.1729669956679394,0.3199626949533586,-0.11955383646091282
-1.3584023074974731,-0.18054086259035,-0.16946451434200266,-0.27865351799811816,1.2782330590001565,-1.8666621188795556,0.1764877421344825,-0.14620544855057704,0.9769742702649434,0.4463321713152516,0.04960243457582377
-1.6162350667321064,-1.2504744998762611,0.7429576286289263,-0.5781644533020955,-0.12648703469746914,1.4775393423470604,2.744463569013003,-0.6454216925373355,0.5574485335067307,-0.87802015214083,-0.25178137443887744
0.0019834245797468284,-1.2566725010559503,-0.1055310330192282,-0.6904038007542838,-0.6136092778794958,0.277762582032616,-1.9113796677913115,-0.27251485129497044,1.2314442067534197,0.8180252670133523,0.4659320773449067
-0.9483338942026952,0.9251466116089642,0.5242557821151815,0.2698345474648764,1.318054276439377,-0.02114358758579632,0.4720409127586252,0.562360367606484,-1.8324186775603264,-0.4317388705117048,-0.0205523540401861
-1.55132567373815,1.307363345217051,-1.9389879683457796,0.19141042918320544,-0.14376494507689264,-0.8433108157850342,0.14947864440294484,0.5849394349791363,0.4305162406922231,-1.2588468111447702,-0.3382871020755464
0.0656884760864302,-2.12354267565722,-0.12232714852316925,-0.09973422156918126,-0.13364700334149426,0.39239891429342544,0.44563138076932896,0.6579316392607677,-0.3785929042526227,-0.4859791713771609,0.13462214516634807
-0.18821961659843292,-2.806349600302602,2.064206659810675,0.769090111790291,-1.5054635247636547,-1.6728631024360263,0.6460963372778189,0.8087110609700184,-3.375678805852841,-0.1758020615716807,-0.3231649004885753
0.17325145966078315,1.1035796346623479,0.6117544380766439,1.4696495292754368,-1.9003017232605168,-0.18929127261194373,-0.13061305425603498,-0.7795553930963827,1.429887422633686,-0.219245755130272,-0.010366349213891596
-0.8754854541477332,1.9404804994159115,-1.0498885482685625,2.0368194032940967,0.2343031644009781,-0.8064135113587014,1.3019915591868612,0.8152329307510716,0.24767754938170475,0.6392139372337834,-0.04976411561313553
0.2405397024014184,-0.4520632864598999,1.2762520596490043,-0.15054025062125875,-1.3109346036263578,0.5645545937752648,0.2936230143542297,-0.02337829686342411,0.3360919206254444,-0.20544733736471474,-0.008915670080057718
-0.9428086975805842,-0.5099245597522535,0.5005857566367877,-0.2687958741950059,-0.2195732965019817,-0.15968516330757285,0.5750415811657557,-0.8782541136225599,0.13723828465995505,0.5940110348437602,-0.0031009228280424648
