id,is_iceberg
9bdd88d1,0.5
0d832bed,0.5
14a134fa,0.5
78a41676,0.5
0bd4658e,0.5
4a311bb0,0.5
f939c817,0.5
956adc4d,0.5
f8a119f5,0.5
61faa1ad,0.5
6725eb3e,0.5
17b3a8fd,0.5
49a88dfc,0.5
2d6ec645,0.5
0d4d77ba,0.5
3ee672a2,0.5
738b41fd,0.5
f7fb320d,0.5
b42fad18,0.5
4ab8b00a,0.5
f7870f2b,0.5
4978666a,0.5
f1b0d6c7,0.5
5642407f,0.5
36d4ff92,0.5
4139aba2,0.5
7585ce58,0.5
33e25984,0.5
ac46f3c9,0.5
fc34a5b8,0.5
85c36a8f,0.5
b2d8a426,0.5
13ec60d1,0.5
9d440f42,0.5
1c0a891e,0.5
981c3bc3,0.5
295604f4,0.5
16ca16c3,0.5
b4dda837,0.5
88d088ef,0.5
1b4fa160,0.5
f371bd82,0.5
b130a0b7,0.5
ebf1de82,0.5
01e651c3,0.5
51b1fecc,0.5
fa635a31,0.5
97b7d789,0.5
2f598053,0.5
c0e3e148,0.5
cfa175a8,0.5
3d7e09d8,0.5
44a13d1b,0.5
c66b0948,0.5
976a6d64,0.5
8bbd8909,0.5
522890fd,0.5
f23a3b95,0.5
680039dc,0.5
93028e53,0.5
22a16932,0.5
7d8126d2,0.5
ba2ecd75,0.5
8071bdd7,0.5
96d5aeee,0.5
154be68f,0.5
d8c2bfe2,0.5
f76d47b0,0.5
0e781ade,0.5
13cf6060,0.5
cd99f710,0.5
d10005bb,0.5
3a31445f,0.5
3157202d,0.5
6ee64703,0.5
e5de8685,0.5
02cc70ba,0.5
50984a87,0.5
fa94957a,0.5
eab406b4,0.5
3ad39398,0.5
9ecf3802,0.5
6048ae7b,0.5
9dc68871,0.5
13701465,0.5
8d8779f3,0.5
0712f269,0.5
722c2597,0.5
478a2b08,0.5
38f5fb41,0.5
c52ad74d,0.5
0c85fd09,0.5
f1582cba,0.5
ff836697,0.5
ddfe4802,0.5
3cef3bc7,0.5
6a21542b,0.5
150e23c4,0.5
078c6d99,0.5
1dcd1dc3,0.5
39967e45,0.5
6b6333aa,0.5
4ae61433,0.5
f96362e0,0.5
97a88aac,0.5
427ae8ce,0.5
209d4b15,0.5
64b453bd,0.5
0f5a484e,0.5
5ac74969,0.5
736ed43e,0.5
8533795f,0.5
f5b54fb6,0.5
6eb4c041,0.5
97afdf42,0.5
1bb488db,0.5
f132e44d,0.5
d3c2f140,0.5
1756794d,0.5
9efcc11f,0.5
14c966cf,0.5
59cfe4d1,0.5
883151f4,0.5
34c4c9ff,0.5
70b4c2eb,0.5
96a337d9,0.5
7fe89ffa,0.5
057c7a22,0.5
451cc057,0.5
05076700,0.5
dc52f6c1,0.5
b03a59f9,0.5
129ed4b0,0.5
fb611563,0.5
ac32e6f1,0.5
c05c5ab0,0.5
3163d5ed,0.5
02096ca4,0.5
e92496c0,0.5
1a9e2c50,0.5
0864e334,0.5
d976faeb,0.5
1d7b342f,0.5
281bc1ea,0.5
bea9f0cf,0.5
f4afa0e6,0.5
e1b5ef69,0.5
b50539fd,0.5
2a8c9c15,0.5
157ebb0c,0.5
247d3614,0.5
0c6cc0cb,0.5
aae88d39,0.5
0c77b464,0.5
963cf5ea,0.5
1b371d8b,0.5
225bc00f,0.5
bc0a4eec,0.5
1099782e,0.5
a18feadd,0.5
ad7f4932,0.5
5f8f831e,0.5
b5167c35,0.5
0230b06d,0.5
f8d7f7ba,0.5
08bd1053,0.5
58e4dc8c,0.5
4793ce8e,0.5
304caab4,0.5
f2ee6d7f,0.5
e1f9c0e4,0.5
8e40401c,0.5
5d9eaba2,0.5
55e7562c,0.5
9da6cb4b,0.5
c3c1c8ec,0.5
3b38698e,0.5
6c9eb909,0.5
482a3d1d,0.5
0e9918f0,0.5
ef894fd2,0.5
4b82e7f7,0.5
b9cdd7fb,0.5
94a496f4,0.5
995eacae,0.5
41b02e58,0.5
69f04617,0.5
c889a03c,0.5
91f98acf,0.5
9135c19f,0.5
1f0e9c09,0.5
260d6e8e,0.5
46334397,0.5
f34ddf31,0.5
4d6177d7,0.5
76a57270,0.5
217b8cea,0.5
9a45a566,0.5
1b55c75e,0.5
7bd92ec6,0.5
6c409f41,0.5
df3e48eb,0.5
62723e57,0.5
b8e627bf,0.5
86bb5d85,0.5
77e5034c,0.5
607079e5,0.5
96879fb4,0.5
6afe606d,0.5
4129802f,0.5
a42300ef,0.5
1af842f5,0.5
3fe57d78,0.5
f4e60ed5,0.5
68c8337b,0.5
914ed5b5,0.5
a6bb5987,0.5
c781c439,0.5
47a1a25e,0.5
80ea0713,0.5
a9d001bc,0.5
f94d098a,0.5
3e230e0e,0.5
24afa485,0.5
bc37db7f,0.5
83f99e4d,0.5
1a8d86f7,0.5
38136419,0.5
d393e637,0.5
36902570,0.5
327f7b25,0.5
3f8543c6,0.5
a0d42a70,0.5
e07ba430,0.5
c6e53803,0.5
fec4dad8,0.5
933fc5ba,0.5
c27eda4e,0.5
9b94d2c2,0.5
a2dbdb31,0.5
816258dd,0.5
81f11218,0.5
c4bd9d04,0.5
c6ce9bf9,0.5
a7b3cc29,0.5
527870bf,0.5
9af26068,0.5
0b591e70,0.5
2b1e57c5,0.5
194db786,0.5
e09ba644,0.5
fa2ed3e5,0.5
1ba92726,0.5
8c8f45b4,0.5
f8889f44,0.5
598e255b,0.5
45f1aa7a,0.5
022956a3,0.5
d406064d,0.5
76617947,0.5
d0e5dccb,0.5
33271da6,0.5
0840e2b1,0.5
521a9f4d,0.5
7286b1dc,0.5
5b6acc2d,0.5
e034cd34,0.5
46577660,0.5
bb4d6f24,0.5
bfc7a3f2,0.5
abc66be8,0.5
3627189f,0.5
e49a77f6,0.5
a209d7ee,0.5
dee69cf6,0.5
9a6261a0,0.5
a8e444c6,0.5
a6a66a28,0.5
db7022ff,0.5
0dfb45d9,0.5
81c983aa,0.5
a98fb5e1,0.5
99e004d7,0.5
d16e5fbb,0.5
3c352f9e,0.5
12202699,0.5
86af0236,0.5
f3703e6f,0.5
4a71dc34,0.5
321edcdc,0.5
e365a657,0.5
45755c9c,0.5
873b0829,0.5
72ccd009,0.5
205243d9,0.5
d9202f36,0.5
9d0c30b0,0.5
56644ace,0.5
c63f527f,0.5
bb84b9bd,0.5
6f68caf0,0.5
8492119b,0.5
71bde48d,0.5
d2d6e2ba,0.5
6f4b309c,0.5
b3cc5ba3,0.5
fee39547,0.5
4893137a,0.5
e283c4c4,0.5
25bac62b,0.5
8fd88dd6,0.5
b48c104e,0.5
221d500b,0.5
8f0de087,0.5
32342e03,0.5
a8da99d8,0.5
93203755,0.5
d3c88528,0.5
0d7a17b3,0.5
bd72f5ec,0.5
e953c0fd,0.5
e730b6c6,0.5
c086033a,0.5
a521d303,0.5
b023957a,0.5
3e0f04e8,0.5
60647cba,0.5
2f5c43a8,0.5
b54ba69b,0.5
eac962ff,0.5
7e2a3763,0.5
9362d863,0.5
8f1b833c,0.5
79727ff5,0.5
62614c75,0.5
75a03adf,0.5
cf138392,0.5
bf467a96,0.5
c8b34651,0.5
105a5c54,0.5
bf6de75c,0.5
060702c8,0.5
921bad2c,0.5
e0d17eb0,0.5
9a3825c9,0.5
8eda717f,0.5
78906e0c,0.5
c60100ad,0.5
90a72a52,0.5
d80e4ed4,0.5
339cd0d2,0.5
d99de899,0.5
357e20d1,0.5
a4d190da,0.5
bd226217,0.5
476e2771,0.5
4e483506,0.5
f70ea081,0.5
4645e56f,0.5
e6d05940,0.5
f8b3c6af,0.5
c89d6aad,0.5
0cb57f6e,0.5
86a4be46,0.5
75e62d7e,0.5
ebc36374,0.5
0ebcb731,0.5
24d000c5,0.5
f3c9a4f6,0.5
1bc59730,0.5
47ea0bff,0.5
cdeccfdd,0.5
15e09a1d,0.5
00652788,0.5
23649c84,0.5
91188a77,0.5
eaca8580,0.5
4ce9daeb,0.5
d4220673,0.5
b6a87aef,0.5
8333ebed,0.5
950a3453,0.5
7074f6c9,0.5
98a02caf,0.5
59c8d2b3,0.5
d99d13bd,0.5
de86f1cf,0.5
8f4b1985,0.5
a7779b04,0.5
2caeab11,0.5
16aeea7c,0.5
b9d19ab9,0.5
29c5d2fd,0.5
efcefa55,0.5
099161c3,0.5
12b49195,0.5
96a1ce13,0.5
67964b4f,0.5
b61c605c,0.5
bcfc0f16,0.5
bf0cb956,0.5
12f6aa7d,0.5
f36f3a0c,0.5
83490492,0.5
e3b62b60,0.5
20b27d66,0.5
25c3ce93,0.5
67a2ff0b,0.5
9b2d3c1a,0.5
8ad51f7d,0.5
14137b57,0.5
9ea5aa79,0.5
5ea1d2dd,0.5
979c867e,0.5
7ea1e1b6,0.5
d65520ba,0.5
765ad2e2,0.5
d2957326,0.5
24349e24,0.5
fd8a2ae3,0.5
b282d98e,0.5
3eaa7a61,0.5
16533dd4,0.5
4adb68d7,0.5
565005b9,0.5
51d86e0c,0.5
30635642,0.5
d9480a60,0.5
b2647128,0.5
20478c55,0.5
caa0d105,0.5
474f4534,0.5
d51e3867,0.5
e5d1bba7,0.5
e7000b2a,0.5
78f06b79,0.5
8a9f4bee,0.5
3d716bbe,0.5
6e1ddef1,0.5
9826f39a,0.5
3fdc82f7,0.5
31f013c3,0.5
97a9df6d,0.5
10e65294,0.5
0bdca1a5,0.5
374037fa,0.5
1d1a0cec,0.5
d415c5ad,0.5
ced1306d,0.5
f43497f3,0.5
ffd13a9e,0.5
6f67148e,0.5
be322b68,0.5
af209b44,0.5
69b53a4a,0.5
4c085180,0.5
608cea18,0.5
f8bebbfd,0.5
ae16855d,0.5
dfc700b3,0.5
e3bdd9ac,0.5
87a8ea20,0.5
3c3da9aa,0.5
76c882d6,0.5
9e429645,0.5
7dc9c990,0.5
f38d53ef,0.5
e1785b6e,0.5
80c673fb,0.5
a8b8c20b,0.5
6a1ff150,0.5
2f68d4fe,0.5
c462ec65,0.5
c374d5c4,0.5
d20769b3,0.5
c467fe4d,0.5
1356229e,0.5
b1532127,0.5
3777ee22,0.5
4ba6023f,0.5
08504ae6,0.5
5e0b4cc5,0.5
249a0c1f,0.5
24b3497f,0.5
9edcf494,0.5
53297290,0.5
6d3a269e,0.5
1b0d38fc,0.5
02747427,0.5
38867253,0.5
c392dbd0,0.5
8939734c,0.5
097ba3af,0.5
30f0f835,0.5
bdab1bcf,0.5
1070a984,0.5
c41b8a90,0.5
86a3b5cc,0.5
d0a3719e,0.5
b1a8067b,0.5
911bc6aa,0.5
67a2d0ac,0.5
11447262,0.5
12fd1375,0.5
f2898538,0.5
0e7355e2,0.5
bc2c87c8,0.5
94001156,0.5
d5855224,0.5
a3c1a552,0.5
edcf54fa,0.5
a28b90eb,0.5
63cd028f,0.5
dbc79657,0.5
bc856bf1,0.5
c7e25a70,0.5
9771b119,0.5
836db0d9,0.5
f5685d3e,0.5
bb04299d,0.5
163a9d23,0.5
5283c614,0.5
2276d5d8,0.5
ccb77e34,0.5
d4a75bf3,0.5
e15f46ea,0.5
992a45ba,0.5
056e7768,0.5
a1dc016b,0.5
38db82cd,0.5
3295f3ae,0.5
a6ff3660,0.5
5981b799,0.5
2636d79d,0.5
7a8521e2,0.5
9b53021d,0.5
0a37be18,0.5
a8676e55,0.5
3488b8fc,0.5
b86d4006,0.5
33888635,0.5
aa9ca5f9,0.5
08faf0f6,0.5
5320cd26,0.5
2c57fdaa,0.5
d467ce62,0.5
888a568e,0.5
88d6c838,0.5
8f138517,0.5
e1108dc0,0.5
9e9cd6c9,0.5
ab893af4,0.5
4d4b30ba,0.5
7ce15e26,0.5
dbc45500,0.5
6a0cde3f,0.5
2658014c,0.5
08d20604,0.5
03c83dc9,0.5
d741ccd1,0.5
992d48b6,0.5
b1ea3253,0.5
da379e69,0.5
73b429af,0.5
2aefe712,0.5
1e3634f9,0.5
069ee09e,0.5
a7970f81,0.5
23084d2e,0.5
ac57710a,0.5
02553267,0.5
0971c6c7,0.5
cdb7f1fe,0.5
d3af3f60,0.5
59daf44b,0.5
c2169934,0.5
da03b56e,0.5
474ea404,0.5
f686cdc4,0.5
f865b354,0.5
106df554,0.5
e5637171,0.5
cba8985c,0.5
cc09c9ce,0.5
0b85b33f,0.5
92f20625,0.5
6b1379dd,0.5
ed2b1df1,0.5
325124e4,0.5
7455c944,0.5
fd68ccc1,0.5
8df9100d,0.5
c406df9b,0.5
4978870c,0.5
383f95d6,0.5
aba96bbf,0.5
6bba66b4,0.5
b86fa0c9,0.5
a2abc369,0.5
0b40c014,0.5
d45add48,0.5
00193999,0.5
c2f1b710,0.5
53750c72,0.5
3137ef1d,0.5
bc6b8e2a,0.5
7cb546c6,0.5
d59a2349,0.5
04d04b9a,0.5
05ac1343,0.5
2917895f,0.5
342a1d01,0.5
78309e4b,0.5
5c1a5aba,0.5
fae57f79,0.5
23821d71,0.5
5780b19d,0.5
11c67865,0.5
8564f114,0.5
ec7d0fdd,0.5
9a0446b8,0.5
5f5da69d,0.5
7a11839b,0.5
763c9bbf,0.5
15a7b5c5,0.5
e9c7e251,0.5
2555c207,0.5
ec8d9784,0.5
08fd9d10,0.5
9504ae29,0.5
0b91a24d,0.5
e62e6cfe,0.5
5d1291bb,0.5
b3c1f2e7,0.5
c6a8db21,0.5
f2c137fd,0.5
b61e8155,0.5
45b9ee35,0.5
8fe9c49b,0.5
b98ceb09,0.5
70c4a435,0.5
d953d111,0.5
da7de86e,0.5
519f8611,0.5
75eefdc3,0.5
62412092,0.5
de8ec010,0.5
ee6121f8,0.5
412b66e0,0.5
7405c131,0.5
efff4306,0.5
5658d679,0.5
617f88fc,0.5
a120100b,0.5
0971369e,0.5
83f7fe7b,0.5
12437da1,0.5
8e7f96a5,0.5
a08237de,0.5
a013bd6f,0.5
c6fdd404,0.5
317e2af4,0.5
dd9878c0,0.5
42e76a51,0.5
022f77e3,0.5
cada3682,0.5
53074f1f,0.5
e6c19679,0.5
dfb69b8b,0.5
e1572941,0.5
8d549cd2,0.5
6913594d,0.5
6e528fd6,0.5
c8b037c7,0.5
c3b6c880,0.5
9684ac04,0.5
6d974acc,0.5
57b10462,0.5
b2373298,0.5
8e946e10,0.5
6acee7de,0.5
8ad7cc2f,0.5
8e6e087e,0.5
c3e46df5,0.5
f6983f34,0.5
8130a3aa,0.5
0f11be03,0.5
766073e1,0.5
e67f6889,0.5
148a0930,0.5
b333ff97,0.5
1c148a28,0.5
ee0b02d7,0.5
fa1c5f6d,0.5
9b12ae1f,0.5
3bb60b1b,0.5
096e7594,0.5
ac98996a,0.5
1b7b9b9d,0.5
61b2ac6f,0.5
2bd414a8,0.5
73d12826,0.5
29f7ec33,0.5
265f8aa8,0.5
0d6be675,0.5
a00ecdf6,0.5
c414328a,0.5
d47de87e,0.5
376f984f,0.5
12a35aa5,0.5
8ecfd739,0.5
2cbc30f4,0.5
aa4bdf31,0.5
69d18f51,0.5
50cd4394,0.5
bda732e1,0.5
8e77e385,0.5
49dfd51a,0.5
b0a3e728,0.5
518061ec,0.5
bb306c8c,0.5
1b2cf099,0.5
e7c405e4,0.5
1fc79c9d,0.5
3427cd60,0.5
8fc604cd,0.5
0981acfd,0.5
512e9c5c,0.5
ae9f2426,0.5
a8cd44c8,0.5
acac91c3,0.5
35988937,0.5
2a2dd539,0.5
3f971e0a,0.5
7e09131c,0.5
82726c59,0.5
ec4c3dbd,0.5
2a851255,0.5
2cebdab4,0.5
013b617b,0.5
21a8603a,0.5
fe2f2579,0.5
df069a3d,0.5
595f7f57,0.5
081bdb0a,0.5
6f8e7b3a,0.5
d1824fe1,0.5
3ddc6778,0.5
57e4244d,0.5
18e2e176,0.5
7394cdbc,0.5
19821b41,0.5
12e9563c,0.5
b96c9ed9,0.5
096d9c1b,0.5
97454a30,0.5
43b6c5d3,0.5
2c58bcc5,0.5
0c71dc02,0.5
f7cd79b0,0.5
922ec513,0.5
561b6b2c,0.5
32913f04,0.5
77aad507,0.5
d62d5a9c,0.5
be70bb3d,0.5
84920252,0.5
b9623d93,0.5
ba925eca,0.5
181ecadf,0.5
6fbcc9e2,0.5
57d5b182,0.5
d3013a36,0.5
21cafb54,0.5
d1a6cc74,0.5
c4017d47,0.5
22e05854,0.5
7eb53ec8,0.5
c77a806d,0.5
c114c951,0.5
71495521,0.5
98bb1260,0.5
546ec108,0.5
78f39102,0.5
26b6379a,0.5
8cb14c23,0.5
75892ee1,0.5
3d31d65f,0.5
30784a7a,0.5
efba2a23,0.5
9fcb2c5a,0.5
9910ee7e,0.5
dc97b587,0.5
7732ca72,0.5
c4bac1f1,0.5
a80ddf30,0.5
fe79c536,0.5
84e34259,0.5
7db3b563,0.5
5e946e6e,0.5
76881bf4,0.5
7c606237,0.5
7aa06d7d,0.5
0d035cbc,0.5
0838e69f,0.5
f6715e39,0.5
499004bb,0.5
4cefc9ec,0.5
ded95f0a,0.5
073112c9,0.5
96cb4df4,0.5
0962de0b,0.5
cea18b7b,0.5
75463cb0,0.5
4a59c201,0.5
29d46646,0.5
e6134ca4,0.5
445ae936,0.5
420d8dda,0.5
bae1b5b1,0.5
9f49327e,0.5
18b52f62,0.5
b02bb341,0.5
e5be8689,0.5
b5b85b95,0.5
b94f72e3,0.5
a79114fd,0.5
502ffafa,0.5
b8e274d7,0.5
e37f8f63,0.5
c8a5c9d9,0.5
d574bf84,0.5
88bc1b71,0.5
3261e3ee,0.5
e65424cf,0.5
706d2090,0.5
94d4c49c,0.5
51ba3d48,0.5
fdd4c395,0.5
12eed563,0.5
f93627e8,0.5
df51a7cd,0.5
c84092af,0.5
514a25a2,0.5
5d421481,0.5
d3859efd,0.5
eb024725,0.5
0d8537a5,0.5
fe708ff7,0.5
1790bbf0,0.5
8a30487e,0.5
70a01d16,0.5
89bb7fca,0.5
398c1300,0.5
41b43c73,0.5
72d2839a,0.5
beeb98cf,0.5
c409f194,0.5
0c654278,0.5
fb155295,0.5
103d1e1d,0.5
6c755ff3,0.5
3722a062,0.5
90611922,0.5
77b432f1,0.5
ccf53246,0.5
4c52089f,0.5
81e05676,0.5
732c51d0,0.5
b60c6094,0.5
2e9db48a,0.5
68cdc732,0.5
e1f9dbd9,0.5
31fd12b9,0.5
72bd3e45,0.5
84e2f1ab,0.5
b4b6d3d0,0.5
874d507a,0.5
44775bac,0.5
83dfaf91,0.5
a9a1cc1e,0.5
227de452,0.5
14519bcf,0.5
970a9821,0.5
e84230ac,0.5
550e4ebc,0.5
5e98d635,0.5
667d386b,0.5
503fefff,0.5
08bcb429,0.5
90c293d2,0.5
bbc84c36,0.5
3facaac6,0.5
e8d1bc63,0.5
0ba50202,0.5
9d947517,0.5
e084ed8f,0.5
7051b370,0.5
910f551e,0.5
8d238915,0.5
e7238f30,0.5
a658f1ba,0.5
0b4e7093,0.5
4d59af79,0.5
99a7b417,0.5
e5798365,0.5
078c699f,0.5
b2cd6017,0.5
89b3960f,0.5
104d981d,0.5
05e410e9,0.5
44556da6,0.5
207e5145,0.5
390ddfc0,0.5
2e82728f,0.5
4245d2cc,0.5
d43a187c,0.5
52b60236,0.5
cc22996f,0.5
bf08f16a,0.5
47dea2c3,0.5
22ac0bab,0.5
49c670ad,0.5
1040e727,0.5
f39933c4,0.5
30474ea4,0.5
73978670,0.5
527ad437,0.5
78f83e41,0.5
12921cf8,0.5
b960192b,0.5
9dfaf61b,0.5
cec954d2,0.5
00bb437f,0.5
06458d98,0.5
37ba4455,0.5
2feeeaf3,0.5
06c83a48,0.5
dfe4fd55,0.5
0b7fb9da,0.5
52d1ae5f,0.5
0ef51267,0.5
0d9822ce,0.5
bcad7099,0.5
a26a7454,0.5
93b7cc9d,0.5
dcd0ddc6,0.5
16655d5c,0.5
2a6150ae,0.5
601fa9bc,0.5
3644a31b,0.5
396254ec,0.5
b01bf536,0.5
ff13313c,0.5
18c308c7,0.5
50b69cc6,0.5
76bd6e6a,0.5
74c587bb,0.5
11b26a63,0.5
bf2bc384,0.5
075634d5,0.5
7b1e388b,0.5
8eb02fc2,0.5
5b09ed4a,0.5
371b935e,0.5
7a1cbaab,0.5
c5c72595,0.5
c5ea95c0,0.5
a5b61d35,0.5
2c252c46,0.5
7d8e52d9,0.5
13fe65d5,0.5
a3d2abc6,0.5
9248daa9,0.5
605470fc,0.5
38717ccd,0.5
1144cbd0,0.5
6d32e09b,0.5
89b138f7,0.5
a83f69a4,0.5
68b7f89d,0.5
a0998397,0.5
7e20006f,0.5
93b12419,0.5
475c5a35,0.5
67f42c90,0.5
45a114e0,0.5
41a59ee9,0.5
6c2c6a39,0.5
9f840a7d,0.5
2ad5ee96,0.5
cb8b875e,0.5
2283d088,0.5
545f8210,0.5
7eeed38a,0.5
be77b9e7,0.5
16ec40a3,0.5
b7e74bcf,0.5
8a36acfd,0.5
d2e5b493,0.5
bd88797b,0.5
78566a26,0.5
32449528,0.5
5f6ffdad,0.5
38bdc33c,0.5
f88a9ed3,0.5
c1fe2103,0.5
63f7ddd9,0.5
97e123d2,0.5
7d078228,0.5
6b43e60f,0.5
e07665a4,0.5
4da0c147,0.5
1d2474a1,0.5
f39a3050,0.5
aaeb3f89,0.5
daa3d1e9,0.5
23cad3ed,0.5
dc8fd92d,0.5
994a2787,0.5
5009ce8c,0.5
95ba90c7,0.5
bb176f20,0.5
57ccd603,0.5
c3767f5b,0.5
076492b4,0.5
68864007,0.5
fb124dd7,0.5
c59fbfc0,0.5
ddce9f51,0.5
c459dbf6,0.5
1a39b44e,0.5
a31f8519,0.5
29ff4d55,0.5
c0a87a44,0.5
aa07ea34,0.5
ed7b77f3,0.5
ccb10918,0.5
aba1f2cc,0.5
0c4b7ce6,0.5
26a29fae,0.5
6a1a9b91,0.5
fda0d9b3,0.5
2f7da2f9,0.5
948317c5,0.5
df315de0,0.5
51762e5e,0.5
9be1f9d4,0.5
b20f16ca,0.5
24f677ab,0.5
19d36f67,0.5
db098e36,0.5
3ab323b5,0.5
db204654,0.5
f0b7c362,0.5
9c36083a,0.5
00247e48,0.5
99064331,0.5
fb023b97,0.5
834a13a2,0.5
b4fb7c3b,0.5
cccc91e5,0.5
e777f5c4,0.5
8a367850,0.5
01aee49b,0.5
09a3f3cb,0.5
b7837a99,0.5
0e5c18fe,0.5
433d92a6,0.5
d8c1c90e,0.5
5cf350ea,0.5
9e6adfeb,0.5
398c373b,0.5
8e1cb96b,0.5
c0ab7de5,0.5
b7519f43,0.5
54d7929f,0.5
222a4407,0.5
4cd8d439,0.5
ac31d9e4,0.5
0c51475f,0.5
926b4b5d,0.5
3072aeb4,0.5
5508aabc,0.5
7ff080c1,0.5
c8137158,0.5
73f4c54a,0.5
0ab19c8d,0.5
57c090c7,0.5
b3f4d7c8,0.5
d4a81cf9,0.5
497c4ff8,0.5
8949311b,0.5
d4f17d1d,0.5
cbd015d6,0.5
4ff7d773,0.5
5950d2f6,0.5
f0b4c564,0.5
4727e088,0.5
2c9b195c,0.5
04c441b0,0.5
9f1e2246,0.5
3bf56119,0.5
385033f6,0.5
1e14e9eb,0.5
4ec14d05,0.5
d16ffa50,0.5
6f2147d7,0.5
13540275,0.5
280aaa6c,0.5
63d6fcf6,0.5
e1130afc,0.5
8915b349,0.5
02cb6179,0.5
816084ef,0.5
e83e27ef,0.5
9928b6cb,0.5
398c44d5,0.5
4e9944c8,0.5
ade738c7,0.5
df106f1f,0.5
707c42f2,0.5
c7d6c968,0.5
2f62a2d3,0.5
58a62136,0.5
8e16308d,0.5
10d97d10,0.5
862a2dd5,0.5
45d7cd09,0.5
daef67d6,0.5
40b9f916,0.5
c17dc729,0.5
d008e04f,0.5
a5a6fe15,0.5
e9ce7834,0.5
518a5aeb,0.5
fd6e49ab,0.5
35ef2d54,0.5
be1f3e73,0.5
013825b7,0.5
c48b752b,0.5
a0f39ace,0.5
800aff52,0.5
e0eb259a,0.5
404bdcc5,0.5
9be770cc,0.5
e002bdfa,0.5
511f8764,0.5
d41e40d8,0.5
ff846aa6,0.5
c261a419,0.5
c3358fec,0.5
62972972,0.5
3f15e6a3,0.5
f239dd72,0.5
e9d815ef,0.5
568085b5,0.5
80708782,0.5
a578b01b,0.5
04b81012,0.5
3fbd3a3e,0.5
536bc047,0.5
6905e82d,0.5
352b0ab0,0.5
205506f4,0.5
b4075da1,0.5
0132c59d,0.5
5c471255,0.5
b9ee0383,0.5
aee38fe1,0.5
93eda776,0.5
d65ee363,0.5
7e6785d9,0.5
c006cf82,0.5
197f9050,0.5
efce51fc,0.5
d8dd1b33,0.5
ca5bae71,0.5
66eba58c,0.5
e080fee1,0.5
9626a2b5,0.5
c0298b7d,0.5
80f17a8d,0.5
fefe71e5,0.5
92a45990,0.5
8e922071,0.5
d5952199,0.5
3c56cf59,0.5
5b677f30,0.5
70986e85,0.5
ee110bda,0.5
e7b4d317,0.5
f59f29f5,0.5
3d1e179e,0.5
4e9c76d9,0.5
5b5d407e,0.5
bb4d8184,0.5
5f5ad493,0.5
a304ae2e,0.5
ac337f79,0.5
e00e495a,0.5
71477bcf,0.5
22ed2916,0.5
05fdb1ce,0.5
4c5e56dd,0.5
fab2df1f,0.5
afe6a1d1,0.5
fa03ba13,0.5
663dd2bf,0.5
5d3aa488,0.5
11d63814,0.5
11ac5623,0.5
dd28b028,0.5
bf244975,0.5
6a2fe659,0.5
bd689e7a,0.5
a7b21484,0.5
06626706,0.5
2fcb2613,0.5
1ee7f506,0.5
c462096f,0.5
59b91711,0.5
148ad313,0.5
a04c148d,0.5
142d14f3,0.5
0dccef06,0.5
bf9dea3e,0.5
121ec728,0.5
25ea1800,0.5
024bed49,0.5
771a9bc9,0.5
8b2562e0,0.5
fefe0db6,0.5
a6cc8fa1,0.5
fe33ce5b,0.5
c11a6fd5,0.5
69152132,0.5
dd54beb5,0.5
46d8944e,0.5
f278cc6a,0.5
9cba91e4,0.5
37e80ad8,0.5
6247d06a,0.5
