id,price
15343,259677.973237261
15344,688999.7222227661
15345,202161.47794269508
15346,442731.64663142234
15347,416909.5639706135
15348,1296838.7920216355
15349,278314.94036560616
15350,353699.32299772685
15351,414858.0655607158
15352,1579632.9070774638
15353,372556.40324724605
15354,300155.5750977332
15355,595571.7411184763
15356,741625.982530976
15357,748283.5372175953
15358,956387.5198864203
15359,337137.019032946
15360,543380.4453272856
15361,257679.41386627313
15362,502744.98803442414
15363,485429.3184815252
15364,501330.9866817026
15365,453004.61034960323
15366,566202.0657950449
15367,422818.2664488448
15368,467057.2596486729
15369,430927.2011246074
15370,427888.3477509306
15371,332158.1591314203
15372,229651.7495916183
15373,346917.7628094977
15374,391914.9791762164
15375,960386.6935484319
15376,512154.1464107142
15377,435146.3778697716
15378,583061.1354790907
15379,310312.0272236741
15380,523889.09708726464
15381,696215.8618509823
15382,602708.5348247138
15383,684679.2374003067
15384,321080.8023909065
15385,1734438.4125739578
15386,479264.1663978705
15387,598233.7621462432
15388,434214.470428154
15389,375112.1200020182
15390,428848.72806922905
15391,295678.508131864
15392,283346.1591696742
15393,358898.8904469158
15394,418815.09956522123
15395,250755.81644657804
15396,273515.8030828649
15397,568835.7227479843
15398,227597.0532047114
15399,512617.93439544475
15400,755191.1296678176
15401,441925.9697514626
15402,847404.4755971764
15403,258662.7445860185
15404,728343.6099306097
15405,394163.75279986724
15406,900513.1424534235
15407,346984.1142081869
15408,504453.97577862476
15409,580611.2039354641
15410,282317.03224797494
15411,484905.16114154493
15412,308430.3887486398
15413,246190.76084411456
15414,317416.248401947
15415,543308.9129492594
15416,1242265.7499799
15417,437155.9726925936
15418,400239.7261592946
15419,472311.2454009036
15420,557517.4297279352
15421,669784.9361869881
15422,784075.6657769718
15423,398995.02419441217
15424,485471.77054770035
15425,1225337.3336510155
15426,330756.1639404412
15427,623471.4902134186
15428,611281.760617001
15429,748917.7260903654
15430,428060.1841691692
15431,344082.45427261555
15432,214076.41260206682
15433,480195.4007307518
15434,363971.2103598402
15435,759394.4375084849
15436,476095.26562198624
15437,1077966.9695071755
15438,590655.92944077
15439,532235.3052714001
15440,683695.5798223254
15441,630812.0181757545
15442,523994.24802638416
15443,384446.4746198709
15444,447762.90886748635
15445,478426.8466011188
15446,457558.16407319775
15447,402690.5288361367
15448,241403.4483554592
15449,217547.17597129307
15450,311949.3374782094
15451,557320.6039472492
15452,278141.8310075865
15453,560266.12900747
15454,863626.0925483397
15455,1284577.557618431
15456,434176.1930552762
15457,507875.9845077685
15458,326774.86255814636
15459,966080.7123398246
15460,566876.2667258593
15461,411783.8026620584
15462,553049.9356085141
15463,180681.79036699067
15464,269822.98840306705
15465,743820.6090255502
15466,190660.39647858925
15467,469522.6620788083
15468,346289.1303907863
15469,241656.57734042895
15470,480717.27915544074
15471,642429.4187035316
15472,326125.8890532704
15473,581685.2053461325
15474,653340.9416585355
15475,715673.4917985607
15476,574826.3212879986
15477,587860.825804289
15478,342010.71393101057
15479,286433.0656820816
15480,364604.40408576716
15481,225321.5883973315
15482,1300929.3954848968
15483,294740.24818946363
15484,608649.8057809344
15485,222628.32825079077
15486,513749.17296824686
15487,466787.0772902242
15488,254669.07808727314
15489,305585.3536519477
15490,360879.0091062139
15491,247431.23063898878
15492,264555.7274880949
15493,346370.02382131154
15494,253065.20152080306
15495,343272.4048118471
15496,641830.9434172193
15497,866085.1775942097
15498,500336.1890310061
15499,702104.6667203282
15500,223838.78308653575
15501,541472.8773723342
15502,355363.71113499056
15503,948186.9029295419
15504,556737.0932993423
15505,218684.11881400642
15506,475681.37745955266
15507,489021.27869057684
15508,541893.0704588158
15509,198980.25770170265
15510,473637.7254659549
15511,1448483.304309052
15512,207620.8764630626
15513,251350.13853565502
15514,439191.4324557319
15515,1142137.9513912094
15516,377723.3701945873
15517,397723.58078840654
15518,428077.3837759346
15519,338382.3774265003
15520,449866.78363811574
15521,417057.70483192353
15522,573274.3041736915
15523,698087.2251186415
15524,402506.70128793304
15525,600579.7840602689
15526,277622.05067032186
15527,2199788.2080795923
15528,311126.7467365236
15529,308065.06788017484
15530,292095.6176991067
15531,809868.7421639017
15532,373585.32501443935
15533,649559.8907547873
15534,726374.0053503483
15535,543325.3204209348
15536,440991.21805859025
15537,1030953.8788740131
15538,383463.5815156425
15539,686761.9289458664
15540,502480.3290606264
15541,496156.86770629743
15542,238197.96654587242
15543,253135.6736308832
15544,1222264.5636341528
15545,1985914.4273067813
15546,288056.84159948677
15547,365195.11444854806
15548,389355.33042138803
15549,639843.8895335445
15550,582679.687323019
15551,712181.9302264524
15552,481157.18690109544
15553,301996.65457143675
15554,676116.2132232522
15555,340774.6072710826
15556,396807.53572287573
15557,660281.8552102207
15558,846717.5437270175
15559,376428.25637241267
15560,488540.6096886947
15561,1083055.7945111778
15562,289340.43762084394
15563,372007.0338669201
15564,296837.75402552524
15565,224355.43474403906
15566,919138.9492711034
15567,249404.19761906893
15568,224865.32413301838
15569,415726.19427302596
15570,607867.2819457664
15571,290027.34821473644
15572,620645.4088979193
15573,259227.98149684505
15574,388579.2667657043
15575,223823.19675467655
15576,454056.466326508
15577,406668.0072871953
15578,750767.4384047505
15579,308936.11227427016
15580,662961.294356945
15581,386554.5205715522
15582,1476384.845282365
15583,413607.96988041955
15584,738318.0287731467
15585,228363.7316237324
15586,970452.9490654501
15587,321158.03853154625
15588,229396.5913795735
15589,437423.261802729
15590,1011889.5499863065
15591,304504.0819846092
15592,1160000.377635846
15593,247036.57943305542
15594,280726.45461169264
15595,335933.74176581216
15596,185891.32351021754
15597,367488.97726037673
15598,288334.0115639201
15599,503762.966205879
15600,256183.62592690912
15601,270610.39084489853
15602,431435.73534269456
15603,370806.4236769524
15604,570262.5114806163
15605,619707.9619985729
15606,892706.50015718
15607,973321.995979253
15608,236009.93887630905
15609,1052415.0241343707
15610,541365.5287646211
15611,679868.1046878058
15612,420622.053380056
15613,327075.43293600855
15614,611014.0806068075
15615,410585.07815869554
15616,277885.17276092345
15617,709074.5795637721
15618,637410.6399939673
15619,419208.25645547116
15620,292371.88089636306
15621,626195.9075037151
15622,181437.66243603962
15623,147613.47646882405
15624,378103.8323769078
15625,509949.49692815694
15626,995546.5425716729
15627,511052.0152521562
15628,611761.4510042197
15629,250899.78942923076
15630,240370.8216944797
15631,329245.42417626403
15632,259281.65446140573
15633,545530.2716418053
15634,1590042.9566846758
15635,450248.42018309556
15636,319105.8936987623
15637,278231.912537915
15638,656794.4749142609
15639,756239.6138692639
15640,469760.0401776652
15641,352539.84468704404
15642,1472673.1592107716
15643,617066.7527805828
15644,255332.16067004405
15645,637685.4602799881
15646,238175.07717646362
15647,836745.3063859215
15648,291079.0760853163
15649,396814.76371492207
15650,234597.20626646935
15651,456962.8269665742
15652,690138.4824765912
15653,213115.80475020513
15654,285086.9675735068
15655,526354.9926166796
15656,240012.2373824359
15657,326965.28542428324
15658,249148.99604054366
15659,242046.13158885774
15660,975346.6160099022
15661,292507.96881410846
15662,557811.6176836254
15663,1245595.9737256083
15664,330660.1003359767
15665,533120.5887774854
15666,289356.9106728822
15667,360579.257087638
15668,203051.22699136447
15669,511820.6248953075
15670,247455.92272755125
15671,2617689.164153738
15672,538629.102411836
15673,280205.29521094594
15674,191645.57874122617
15675,633022.021797892
15676,439966.91703969694
15677,555744.5781274572
15678,453666.8415500477
15679,425263.46587431116
15680,303584.72647706966
15681,1102121.8742592488
15682,667173.097720378
15683,1734380.1212825768
15684,542383.3485467286
15685,305846.5546606195
15686,311881.31965184776
15687,270556.4254700441
15688,448284.5319843596
15689,351408.9227884989
15690,255519.72406618114
15691,260048.93532771678
15692,219497.43603947025
15693,971543.3368347209
15694,607114.9279113667
15695,445153.3139542504
15696,1080588.1060182971
15697,337902.406461099
15698,1066543.143852271
15699,542313.1237574646
15700,377317.83152592555
15701,249716.71920590402
15702,520109.30656944343
15703,438763.6882091655
15704,578897.1970391691
15705,475397.4625004692
15706,500681.900282266
15707,321529.63400779373
15708,402877.0732012101
15709,368655.8236940319
15710,153669.48448084918
15711,2720277.0265123476
15712,1065913.0916860574
15713,227226.77661358152
15714,1285685.3220828958
15715,699159.2333210863
15716,466184.87057062716
15717,419532.96576202905
15718,861538.4186742282
15719,1029172.3552457702
15720,314961.28208661935
15721,406812.97458485106
15722,543721.4678749068
15723,324430.0136488042
15724,392241.91247430665
15725,333189.0683220777
15726,527780.4843032331
15727,744609.4342042314
15728,246309.9692836212
15729,297342.4286693717
15730,565807.404836234
15731,740697.7794757782
15732,586852.9366665131
15733,543611.1388036504
15734,370657.43447491643
15735,619023.2254532881
15736,572485.5849982873
15737,538343.4088278092
15738,400152.1731991449
15739,483726.5386992666
15740,798780.3385776193
15741,640992.9027958892
15742,426328.9506707033
15743,580096.4110017925
15744,499338.9759616751
15745,283861.3461469003
15746,738350.2563590265
15747,570275.3685050166
15748,789653.2910413642
15749,778489.8390293999
15750,463392.1567435102
15751,664914.4679486034
15752,619982.1259793068
15753,349827.6666370464
15754,251866.70748748732
15755,586458.6326710172
15756,366850.06195382983
15757,356295.830060604
15758,544102.3586958387
15759,385640.0786518024
15760,439818.9873769253
15761,583926.2562025298
15762,280683.2457567458
15763,1527102.6118724218
15764,335245.15454837575
15765,446833.5402618478
15766,321478.4659428532
15767,487471.21651470556
15768,494230.54784567526
15769,601851.0812471828
15770,384309.3773227368
15771,557430.5419971558
15772,429258.4937148435
15773,967701.5365596563
15774,294985.7689859666
15775,802698.6418423372
15776,635688.0307402452
15777,1034917.069861072
15778,262333.350984931
15779,235503.06734002734
15780,640036.2944935607
15781,474423.3210927779
15782,1440622.2563762611
15783,210366.028435185
15784,774624.2285709224
15785,265514.40097000304
15786,725928.8331792747
15787,354648.7776880743
15788,315528.53987315216
15789,353982.7452158168
15790,625685.1210461038
15791,414275.5191370183
15792,390862.01814003685
15793,424183.94753907877
15794,339880.29050102906
15795,193911.1403935798
15796,358317.8962612933
15797,868167.2958226746
15798,965561.4923380538
15799,859120.1568807499
15800,339841.249805908
15801,551296.0630711878
15802,579667.342121833
15803,342704.0107915987
15804,309486.2385109676
15805,418734.0937721066
15806,262787.13223388547
15807,687085.8639914485
15808,336565.2613137284
15809,919048.2902926048
15810,493828.1305330646
15811,191007.0013240568
15812,535926.4089631506
15813,255353.79659818823
15814,298697.58537184633
15815,586261.8813042032
15816,417216.96306719596
15817,406597.6602999797
15818,523371.4914398495
15819,240455.89552479357
15820,378181.338971551
15821,513632.7974302772
15822,226538.14488991257
15823,1011072.6857527805
15824,618034.1674795637
15825,499465.5063206972
15826,222160.64718054974
15827,859917.8222670055
15828,1237566.7787826993
15829,546973.6940533624
15830,415862.90428126213
15831,542675.7617339871
15832,503552.6837383452
15833,565285.4877373758
15834,783167.3493288767
15835,485111.25798667176
15836,597371.9643191374
15837,588222.537476956
15838,508011.59827204846
15839,211715.3508290111
15840,709512.2619953345
15841,490671.23706871865
15842,510896.1774854939
15843,695459.2554187367
15844,285340.0541500555
15845,847609.4948440244
15846,218032.82690924683
15847,783637.2357099014
15848,371972.6963651172
15849,290202.4830815902
15850,543536.9291212953
15851,425421.7026202139
15852,798880.7906840151
15853,346620.67518239206
15854,983617.2856378406
15855,527135.8917884611
15856,310041.54950634873
15857,654604.3919719831
15858,529714.0565333851
15859,310749.5553490382
15860,417609.27491021424
15861,670300.4589113281
15862,362089.67140675656
15863,208620.66478891094
15864,680678.5130565682
15865,253175.38429093428
15866,349323.01087609684
15867,271025.335414865
15868,579784.6423063988
15869,863582.2628861732
15870,460749.3048880799
15871,250617.95308070633
15872,380461.6699389448
15873,572391.6473475781
15874,269663.2492238573
15875,874558.185277315
15876,922777.8729916539
15877,362921.19581926573
15878,255479.016259589
15879,400505.4875160247
15880,436714.2895818975
15881,688977.6155255655
15882,354307.63512136706
15883,210826.77355371942
15884,1329500.430781258
15885,322616.4074187995
15886,303813.53152604576
15887,310307.91039170127
15888,412822.8516095785
15889,515580.7203869967
15890,566478.7956084971
15891,355385.0362086026
15892,263894.4471543404
15893,524098.3704812248
15894,489845.0946434423
15895,560393.2865062214
15896,378457.06919484003
15897,580188.319941422
15898,270200.9590840873
15899,514587.9664050652
15900,274142.05969261704
15901,578053.2447025109
15902,331749.39778382215
15903,440349.87056699255
15904,210954.72575749215
15905,1230899.4206401121
15906,1219488.6731261183
15907,659333.6412468384
15908,389226.6873483434
15909,839413.7285104641
15910,897030.5038699862
15911,405026.5386737894
15912,464729.3701060953
15913,147841.32422306848
15914,962386.4888249667
15915,465698.47780646617
15916,272448.95074130123
15917,220432.41995790554
15918,265113.4067611445
15919,471887.07846154034
15920,587628.5595790987
15921,483800.7456248543
15922,448175.4425240166
15923,516915.41128978477
15924,424878.1754482463
15925,609831.2063931241
15926,504893.2679151336
15927,572311.8194951068
15928,298073.1449587048
15929,517300.8895694646
15930,222488.97400342434
15931,359621.53028985416
15932,327256.6761038369
15933,703797.4603231046
15934,282826.7302527083
15935,819222.7467809073
15936,645911.503888272
15937,454769.2178664283
15938,423870.2585669728
15939,686149.8235666575
15940,421225.244547071
15941,454763.43144648935
15942,259912.49056406203
15943,186659.54271206335
15944,480529.45336650184
15945,254392.21996445523
15946,584611.532528294
15947,336119.26801217976
15948,1034046.1996100022
15949,1393265.2338413803
15950,384647.6098828049
15951,256650.2131416847
15952,757864.5291401276
15953,763962.8331380964
15954,1029122.1351022491
15955,665164.5118280487
15956,603901.4029366402
15957,551098.4213613789
15958,1057514.562399579
15959,277041.53709529224
15960,368744.5996540152
15961,612901.7477671724
15962,236619.38614087828
15963,193698.54011054762
15964,546925.9304468946
15965,364749.01079396205
15966,297342.9564305807
15967,438620.73401937366
15968,1052500.7387572858
15969,530716.9420931465
15970,574442.1452619958
15971,272274.31040961435
15972,361844.65771016385
15973,241013.01033468868
15974,608961.7820687337
15975,657449.5846925448
15976,762478.5195657134
15977,384041.2281165781
15978,814919.0585985853
15979,177529.18586842986
15980,241435.22933831924
15981,644078.6837146977
15982,520463.6677826402
15983,543109.8740063645
15984,147879.60324504782
15985,1166657.6353997258
15986,392014.14847287355
15987,2884201.883774611
15988,336400.5396601501
15989,167893.9109719003
15990,434838.2625827625
15991,277921.4358230149
15992,433797.2287934008
15993,519105.3362976855
15994,149070.70921224804
15995,530224.6258733431
15996,485775.08358321385
15997,357979.398844401
15998,174816.5589661304
15999,214498.77288204563
16000,407559.69930491556
16001,263086.68267280894
16002,411231.0197981405
16003,627090.9501342042
16004,781086.5217636328
16005,677990.6978646304
16006,301689.51916221017
16007,711170.8598413615
16008,584819.601526711
16009,401827.39298289455
16010,446161.53338689666
16011,1161040.8662806207
16012,305390.42788721196
16013,510965.03261094517
16014,286727.8907634071
16015,1056022.9571587055
16016,591456.2160499099
16017,1021882.5044326007
16018,520465.79344094155
16019,204032.09705115214
16020,640492.5332479028
16021,458526.00942625885
16022,411085.2104893427
16023,612424.8827996374
16024,540790.0616396455
16025,317885.3610527798
16026,389712.9655474507
16027,1506632.762239345
16028,280021.2335821005
16029,1991025.934895255
16030,682364.0929858773
16031,308913.60412240156
16032,205639.79090327022
16033,495989.9049187377
16034,576710.0022639924
16035,383913.68547415925
16036,304905.5077134082
16037,531028.3418970038
16038,261138.23341311974
16039,319738.8199670503
16040,801684.6932729745
16041,983611.5702946243
16042,364821.8389146428
16043,528916.0137383931
16044,253681.17922092864
16045,510222.0844639904
16046,326578.1964759296
16047,608582.9414435942
16048,432016.84596459434
16049,340460.04456583865
16050,257297.64216830622
16051,808604.2594201522
16052,467856.9761770725
16053,209244.5108332216
16054,569738.1820373584
16055,496121.0107705427
16056,362417.12312388315
16057,280337.3126105845
16058,1306565.0953252595
16059,191806.09126500733
16060,272266.3183882511
16061,405078.70831990085
16062,385586.6594515748
16063,772613.079920903
16064,819109.4512593399
16065,600383.7942347873
16066,265766.1619234579
16067,404178.0994702118
16068,788723.7885545609
16069,332358.3085654131
16070,659023.0928605954
16071,188831.20995119849
16072,606101.9828002775
16073,514713.05416717916
16074,252833.5690078204
16075,514168.8184089717
16076,204791.660886635
16077,570767.2470519727
16078,775635.0901759226
16079,831664.6176866041
16080,212505.90479541675
16081,722586.7041645262
16082,358627.13540361985
16083,656040.9961109253
16084,484770.8959233908
16085,581977.5810399156
16086,315235.00166722544
16087,574102.8945276907
16088,469214.580374671
16089,418729.6966193133
16090,370444.76107910846
16091,582685.742347375
16092,369575.4994112171
16093,282024.44618631585
16094,651614.7498537122
16095,428942.9112432605
16096,696616.4429615962
16097,572738.3894584047
16098,345580.0873478516
16099,221833.2936406624
16100,528388.2145633881
16101,844978.9111673746
16102,311562.7419304411
16103,686007.549242548
16104,402141.2026625372
16105,1965888.903130325
16106,428731.5703508156
16107,2280418.449206013
16108,335284.29214666627
16109,677766.9488118209
16110,595803.3304090931
16111,1588395.6494879466
16112,387139.7247216878
16113,1281271.6378647964
16114,778392.3012937405
16115,233656.67238525205
16116,677737.3823879564
16117,206520.80682063027
16118,592539.0165353889
16119,495212.289783952
16120,657690.5481581426
16121,204694.26904413884
16122,261499.45761942348
16123,164280.31029419944
16124,765207.918559222
16125,247623.87500119527
16126,2243858.1830028277
16127,505416.9641259438
16128,419845.9367388017
16129,401385.6795648326
16130,317880.2951525455
16131,742032.9225282765
16132,803085.4228159504
16133,778428.8693502129
16134,403795.5632060019
16135,570515.2617568885
16136,299546.1926223763
16137,676191.6281903211
16138,378271.09130293224
16139,277481.84414179757
16140,243136.83554726155
16141,1110804.1995058637
16142,964702.4872917823
16143,213107.62422743673
16144,208201.04610768525
16145,449666.76371788746
16146,200743.81934336852
16147,212998.339473681
16148,594629.3573348346
16149,668486.3519013021
16150,400421.20003446867
16151,944338.0693960979
16152,470373.97823466465
16153,454603.2364932202
16154,397646.753566497
16155,606974.322747094
16156,319520.70125905983
16157,690386.2223647814
16158,386495.32739741856
16159,460844.77635941014
16160,348005.7197435744
16161,471368.5254916535
16162,588435.1712397388
16163,223880.12378870102
16164,757781.7891686431
16165,672067.4479916443
16166,360661.2350856783
16167,265282.3487602742
16168,394641.12008319364
16169,310186.1775903311
16170,754608.807287804
16171,248436.96000946555
16172,959514.0103687911
16173,272780.7099296433
16174,210321.8160330016
16175,312869.81879442703
16176,256988.58461810582
16177,617599.5572877794
16178,395515.9528340065
16179,522172.5578996639
16180,387171.9310376171
16181,882067.0780586181
16182,1136365.5013933084
16183,374907.50862064445
16184,254915.40550754603
16185,253740.01727434524
16186,337024.11573328776
16187,235924.17843199364
16188,715636.6545306821
16189,372042.3354097366
16190,335645.1424462247
16191,682503.1863212929
16192,629626.1248865366
16193,639124.349357275
16194,357680.33012273075
16195,462624.1863837652
16196,177665.13116375954
16197,648832.4890699702
16198,254239.57697032616
16199,268881.8064713391
16200,204437.04931012465
16201,1196879.8488660979
16202,653724.7613038308
16203,587989.6334334629
16204,345726.8147956984
16205,256856.52078970926
16206,423419.56264856295
16207,363453.50353996595
16208,609512.7752291438
16209,442127.3381999969
16210,363486.50553353684
16211,273780.1225420518
16212,4150179.3965207604
16213,309068.93798103713
16214,421417.77413834375
16215,391932.75149378204
16216,229347.91577119462
16217,508371.5307213397
16218,431411.38817728194
16219,612441.4847272323
16220,754956.4592594476
16221,262248.09127385064
16222,1007339.1328506349
16223,316166.32665695425
16224,452015.7663300314
16225,535795.0069835455
16226,584211.0630739552
16227,495311.8699325968
16228,715209.0376669613
16229,553170.5043944407
16230,404222.8227164398
16231,303048.7473507993
16232,556198.5771012204
16233,261716.3742365792
16234,1452170.615268236
16235,370744.61983641225
16236,556884.3783223488
16237,590212.9436147739
16238,745492.0487543452
16239,763795.4750141129
16240,404261.64371813845
16241,699170.5495194677
16242,726608.5022344532
16243,284956.44953393703
16244,266534.4107866246
16245,588807.7519780216
16246,260856.06183603648
16247,217771.07627233415
16248,727428.8376685395
16249,279633.0551681838
16250,458784.6734428892
16251,363111.0516513156
16252,1231115.9978546482
16253,170485.21941160507
16254,308996.1359264074
16255,510724.63173326285
16256,1126972.7123690709
16257,480025.8665896003
16258,383857.94594359025
16259,414082.33683173073
16260,498317.5392615618
16261,308912.3225110676
16262,617243.3516797097
16263,321978.128573199
16264,280963.149768179
16265,395584.4158903494
16266,558926.0443974595
16267,691264.7684081702
16268,619128.0060993948
16269,493825.03168741125
16270,831880.3521578816
16271,460578.7785477992
16272,683616.5852215409
16273,535891.1887089167
16274,372015.16307718283
16275,209292.62327381974
16276,195143.6653876647
16277,368914.42010214436
16278,573653.0609193791
16279,800512.5835204776
16280,163295.913007917
16281,874042.9217510344
16282,277012.2595068857
16283,393965.0941150449
16284,560360.8414529654
16285,1118604.9594674674
16286,502862.85064306116
16287,702775.860635915
16288,1873299.2474087023
16289,275450.65372834203
16290,1441912.6591647973
16291,307106.9748375796
16292,473170.4126470746
16293,233553.22742657136
16294,1557382.7467086306
16295,411257.82015605096
16296,403611.03791948664
16297,250920.95833933854
16298,654766.5195098458
16299,821366.3232595277
16300,775562.6682204194
16301,1200158.9014445052
16302,495848.0668362234
16303,511116.59664969356
16304,998556.9251121159
16305,778658.9095177548
16306,361405.5975501143
16307,1205430.7496130688
