id,price
15336,363567.0666573451
15337,215628.01991106314
15338,585857.0726550965
15339,327964.90492589754
15340,303643.09526506986
15341,338941.264169382
15342,211532.7133065307
15343,268635.23931427026
15344,700335.3736641519
15345,210569.2350744832
15346,427973.2502137453
15347,418390.8366482689
15348,1232994.6231262975
15349,288740.94253980246
15350,399193.8656382097
15351,414427.35083454073
15352,1476142.952252126
15353,472921.86634342716
15354,300690.6850614045
15355,611822.6282461538
15356,760847.9412998809
15357,755065.353652733
15358,948120.8388298101
15359,406731.5194101171
15360,537809.79822141
15361,253702.4662972348
15362,514503.0157189958
15363,485972.167482095
15364,505372.4011600321
15365,516466.40895020304
15366,565017.7577811405
15367,500542.24618557707
15368,455997.9660174665
15369,441813.83826936316
15370,446678.2628545311
15371,347511.8531090805
15372,239187.92970533844
15373,353573.2313628096
15374,365284.4555989884
15375,895111.4827654995
15376,490970.91976948903
15377,454399.30438145465
15378,599917.1448790563
15379,309103.011832104
15380,554577.3751136492
15381,764183.2672024989
15382,598059.0101923663
15383,712459.4600987231
15384,322156.3848066293
15385,1553088.3764213983
15386,509191.14322836115
15387,659641.2630027396
15388,413638.4026288242
15389,369481.62773419666
15390,432225.93349806074
15391,261139.33612981005
15392,287901.08327234694
15393,360924.8730898148
15394,422211.5630402298
15395,249552.42727925893
15396,266048.1920226326
15397,614066.8413338474
15398,238918.67763940842
15399,530564.2808484937
15400,772565.4257794829
15401,447224.1278890123
15402,853086.7786636702
15403,275654.3540878599
15404,729002.3811988337
15405,352919.84170357493
15406,946249.645443061
15407,329262.6848087904
15408,486744.3952085331
15409,639151.3038311674
15410,324659.41563784465
15411,539360.7058414285
15412,322680.33908725466
15413,239971.60586173457
15414,320959.5167865732
15415,560834.7855909752
15416,1209605.1507947005
15417,434060.5649633361
15418,421934.52256803587
15419,481447.00440793607
15420,605153.1147093881
15421,722824.3489931606
15422,785820.3699405423
15423,399655.2888555732
15424,469141.87442621804
15425,1537123.8900919817
15426,328668.7129390485
15427,631221.7880221149
15428,722667.620273124
15429,750912.4304169615
15430,430383.58938019647
15431,360592.6638848099
15432,239405.05211533446
15433,506686.2392624227
15434,351248.13123869384
15435,783344.2327952447
15436,455989.09723987867
15437,1128553.937633148
15438,621940.2844032707
15439,555726.4053563758
15440,689276.7432461831
15441,656675.8844312142
15442,549753.4283141141
15443,419596.9105496616
15444,442392.02181791165
15445,461327.3177729589
15446,434084.8095551383
15447,393742.1514451163
15448,262634.9859287673
15449,226435.92754113543
15450,327020.02236972743
15451,548791.9517328283
15452,306158.2238867764
15453,557138.9443164272
15454,843965.9926328362
15455,1301079.218059416
15456,411341.8956788396
15457,531854.4397124675
15458,342050.84748236096
15459,1051920.1499450614
15460,553059.4786393767
15461,422558.872018967
15462,547780.6436149209
15463,174495.7466347041
15464,281005.2385710238
15465,814648.2283323486
15466,197818.61151341585
15467,462425.7415344159
15468,449687.84424810525
15469,254195.610773703
15470,463751.585035193
15471,628437.7982310298
15472,313636.087160614
15473,585496.5992076813
15474,674802.4213722342
15475,756680.6674717097
15476,598812.330146091
15477,596411.3225967605
15478,377770.3820684286
15479,271564.3019769816
15480,340643.97620991344
15481,236003.36683720164
15482,1242296.9813891945
15483,288708.6673906799
15484,579492.4735758329
15485,244146.5567649201
15486,484942.9009674893
15487,457314.8442190257
15488,251723.7455400507
15489,295796.88430919376
15490,354404.4591019826
15491,258320.82875952762
15492,302217.128656179
15493,331972.8114118641
15494,249530.85506186748
15495,346431.4465993119
15496,611832.9868625378
15497,807967.6711193831
15498,504768.037440284
15499,699382.2571405441
15500,229793.3506712188
15501,553616.0250872801
15502,355473.94455606554
15503,1048810.0945925172
15504,549019.0575161352
15505,224533.0243957738
15506,515952.50574799697
15507,485978.1874759567
15508,549876.5367906688
15509,219557.34198795268
15510,464330.6070842528
15511,1472738.6016835433
15512,208257.11228656094
15513,258601.0925681463
15514,446508.22070067964
15515,1085111.0404435787
15516,360208.2504372935
15517,354201.9420171177
15518,438169.3575375041
15519,328739.8915239351
15520,482588.07370173326
15521,533093.2342451431
15522,584374.4318673284
15523,691530.3151283475
15524,391236.2126551433
15525,631004.4095286982
15526,264264.9749163354
15527,2070612.1216151158
15528,309253.2549857238
15529,301668.89920179715
15530,340361.6965493446
15531,845138.37869037
15532,389911.2968993935
15533,699287.2454289588
15534,731986.5500270756
15535,556181.2854920077
15536,468106.9417777532
15537,1047281.7799472366
15538,371559.0373629516
15539,709565.5364175603
15540,543846.1784165954
15541,477836.71620367916
15542,244774.6870933522
15543,252958.0146420522
15544,1141163.9918985406
15545,2077828.1841417707
15546,285611.8273650096
15547,382987.9176095566
15548,387873.53245501337
15549,613735.0283434739
15550,598705.5165662166
15551,716921.2922393243
15552,491530.3424052392
15553,313444.53294141864
15554,641758.1655385683
15555,337723.67378532764
15556,377429.2257813839
15557,691590.3344610737
15558,828903.0420563148
15559,392171.31890489213
15560,498804.2805638816
15561,1609179.6530352037
15562,309192.5398806229
15563,377689.080885419
15564,313302.01655286085
15565,232476.51659631962
15566,947261.5351732861
15567,263374.7362969276
15568,235068.96663461614
15569,423857.6441868415
15570,606609.5617149245
15571,278054.12847084826
15572,626956.5432959126
15573,258016.33818893228
15574,374540.45579312596
15575,225404.34954150565
15576,454895.52929246455
15577,448211.933689526
15578,791444.5606128788
15579,354893.01982853765
15580,668740.3291404034
15581,448534.8110110602
15582,1448598.1597826097
15583,433390.1724924743
15584,739539.8606778214
15585,242320.6544448386
15586,977099.5950799446
15587,327655.38367448625
15588,226218.03243698747
15589,471775.31646209554
15590,950214.3140270446
15591,345910.2601007633
15592,1111979.5777720718
15593,221201.48463093955
15594,290480.4039574408
15595,312602.56445173273
15596,192544.31851120468
15597,347392.5733255995
15598,324021.28511390253
15599,499752.47128937393
15600,273509.27798504214
15601,270887.04456423403
15602,467712.3987314739
15603,369068.74688589404
15604,561557.549327317
15605,694672.8058730547
15606,875811.9628291767
15607,1096209.5383269342
15608,241577.1340199378
15609,1125178.3332123929
15610,535230.2433508341
15611,736582.5093950588
15612,421063.42094857804
15613,315435.23397832806
15614,560738.5051606311
15615,424023.7110565214
15616,278479.30167741043
15617,770833.9585522902
15618,617239.6688347589
15619,422975.43508361396
15620,296681.6037794519
15621,634745.6521984449
15622,202077.83125459496
15623,193853.49404304512
15624,394955.2852380336
15625,547342.1312652772
15626,1000070.344135616
15627,562176.1589404618
15628,621358.6746846249
15629,249532.27901043728
15630,249526.9467207489
15631,337911.4679154575
15632,263344.4161267421
15633,593882.6079679099
15634,1350937.8272086568
15635,475766.08804125764
15636,325216.68507904233
15637,273363.57697848027
15638,722783.5105533227
15639,761723.1140125123
15640,443143.257823616
15641,355926.5394418007
15642,1468658.439939841
15643,595098.2913763009
15644,279692.99817125784
15645,644389.7226439033
15646,248302.86788343175
15647,806758.3719443799
15648,304364.78887644754
15649,410565.5048309108
15650,238049.22209658913
15651,472251.21064228006
15652,683521.7243391136
15653,234240.14682464735
15654,296698.9966069676
15655,541483.2417706714
15656,262744.3471607577
15657,355762.6498226256
15658,259713.89503118824
15659,255577.90886157833
15660,983417.1437295681
15661,302526.3536030079
15662,561702.2189141087
15663,1213192.5512080945
15664,328537.4882341297
15665,576187.8590495262
15666,291372.47867350915
15667,352699.4255386622
15668,201288.40054688157
15669,506944.2803072796
15670,252555.31699319315
15671,2716581.8936836794
15672,528195.89571338
15673,296478.9595368734
15674,190766.9273649916
15675,600662.0589162168
15676,429490.53719320585
15677,563810.8826806195
15678,442122.3515705811
15679,463548.1350922613
15680,300512.98123210453
15681,964463.9929603419
15682,662486.7576114231
15683,1735990.3642987162
15684,527568.1429002787
15685,329483.82041372074
15686,313226.3049236599
15687,251690.1654057141
15688,461184.9399707147
15689,365214.97312151524
15690,244736.00911717318
15691,278765.1899394858
15692,233387.7685976102
15693,973310.1564510766
15694,621587.8806723184
15695,464963.2305230084
15696,1045773.1586945016
15697,318578.2725347032
15698,997805.8909287328
15699,497785.53184112505
15700,366684.4018089557
15701,265031.1289315607
15702,513407.0051437271
15703,436838.1195023072
15704,720700.4338642351
15705,458306.06858323934
15706,489932.33178329485
15707,329628.19177279325
15708,392006.376951507
15709,391623.5320355392
15710,169833.05144306266
15711,2884559.130432468
15712,1089748.513567252
15713,222203.6045413383
15714,1366081.2813771318
15715,667798.8515811769
15716,466355.6804881969
15717,435806.7938118326
15718,864852.2663388317
15719,1005078.1011259671
15720,320676.1017033993
15721,420202.8199028137
15722,529745.1481311759
15723,320947.5287243126
15724,388947.5785794801
15725,349163.829889493
15726,535009.3960135499
15727,823605.3160393821
15728,256733.98246189827
15729,290083.1965055993
15730,595907.7743576079
15731,734311.7961954685
15732,580910.5622928889
15733,530449.7152968901
15734,360523.8706891763
15735,613291.4875032004
15736,550533.1178578682
15737,552216.0478429812
15738,378262.9749473657
15739,484616.4710963384
15740,797382.03996971
15741,613191.1257443782
15742,435575.1045904124
15743,599075.1173369474
15744,474005.06682055636
15745,292645.5903634746
15746,801221.2447925339
15747,611763.7857840593
15748,812263.7688162383
15749,768736.6421176445
15750,482956.1738025977
15751,676258.9045098535
15752,588574.3562043175
15753,342370.0269540557
15754,239672.6667545341
15755,595248.9364602544
15756,376123.8897019461
15757,370446.92196807306
15758,558267.3281734076
15759,373422.784037902
15760,457114.63888644165
15761,617167.3513383176
15762,300309.3591203258
15763,1472535.6132924054
15764,343226.80826603534
15765,451659.0430975128
15766,351395.8773147836
15767,503780.8408119015
15768,493042.9897529415
15769,620480.8017258159
15770,439067.56125866855
15771,557178.7942490248
15772,435643.0720570241
15773,1032422.3599560155
15774,315144.91390204686
15775,852493.5271877997
15776,643155.1054286947
15777,1078195.8725002487
15778,273253.21953903063
15779,241498.26151097182
15780,692875.718015451
15781,483132.10815694806
15782,1443338.2255948689
15783,224409.52446549825
15784,762514.164089946
15785,259656.16516610704
15786,699888.7922133491
15787,351776.5389945279
15788,326245.7287129155
15789,351727.0427228352
15790,690614.1128501218
15791,421673.50759713544
15792,401817.9210980712
15793,428908.950270002
15794,342862.01572295814
15795,198719.48745644477
15796,402502.698180513
15797,849339.3796457313
15798,870918.2919041804
15799,797904.7858143373
15800,332342.59920326923
15801,560769.6451667118
15802,586448.3144814017
15803,341067.0139470709
15804,307160.89111697214
15805,448447.1884034323
15806,268628.1928057402
15807,704797.255300375
15808,345806.2251930975
15809,921902.4812074386
15810,509026.5498458801
15811,190933.0718188935
15812,544914.6478581703
15813,257839.65252210537
15814,311316.5133334889
15815,546121.2589757928
15816,432974.1547396113
15817,473977.6252218692
15818,500617.91211139696
15819,243042.94438009165
15820,370309.11677059694
15821,549674.0608997868
15822,233077.60370731345
15823,976873.2125330261
15824,634154.0326955052
15825,523000.6615296059
15826,230917.17445104462
15827,877192.4600902625
15828,1211242.3576857334
15829,538347.3647970085
15830,397401.6954914068
15831,570349.6126148055
15832,500403.1222828442
15833,559901.531870773
15834,771278.9822693152
15835,471565.7044575389
15836,602498.7363465904
15837,584362.154399203
15838,510899.8564591094
15839,208296.24343315666
15840,739892.6142480252
15841,484700.76552261197
15842,484597.24353431055
15843,643206.2873141853
15844,282224.2166046255
15845,871552.5926329495
15846,282759.60109779466
15847,763127.0673597016
15848,381848.0138222109
15849,298871.6440103884
15850,590297.7421361702
15851,416957.5486950011
15852,830406.2939442318
15853,331925.53726567427
15854,974982.691251719
15855,502582.21129664313
15856,319292.35816289997
15857,685529.969257934
15858,536249.8967051547
15859,325926.83197529434
15860,410425.8182196803
15861,736562.5175655783
15862,377830.0395026109
15863,215975.10608565368
15864,680014.3806974435
15865,252010.01624351103
15866,367852.6049252053
15867,316113.1246171258
15868,588957.9704732072
15869,847118.8211236718
15870,524079.08623559657
15871,275727.1237575726
15872,412059.68303638697
15873,576544.404905601
15874,271774.2739264365
15875,803743.2030118691
15876,860082.3841085589
15877,362906.7606587652
15878,257781.30266833058
15879,433236.7146085964
15880,460239.32506002585
15881,709325.6684005238
15882,355526.0429586647
15883,227871.4081820912
15884,1381150.878378083
15885,330452.10299872915
15886,308379.1600661544
15887,301480.11916000367
15888,415221.4553731825
15889,514182.8864076291
15890,571926.3753236473
15891,385385.19518794323
15892,296282.12297483545
15893,540515.8110760207
15894,484775.3691595611
15895,537557.8824960921
15896,387471.69671987207
15897,588354.6709952139
15898,274968.6320460858
15899,522614.7702936583
15900,299252.4355546513
15901,583537.616382738
15902,351852.732711521
15903,462535.16160401347
15904,197438.10111820823
15905,1228475.8388175422
15906,1258026.783125888
15907,650896.8905159686
15908,393737.6577580808
15909,880932.8266116133
15910,921841.6578594208
15911,405586.02540470107
15912,494588.7384364239
15913,187131.30758694568
15914,1061236.3331196296
15915,488156.84009237896
15916,266213.10481527844
15917,222139.75884145682
15918,271683.84013574227
15919,480568.5149748782
15920,523258.46981819393
15921,487012.10177954106
15922,413840.01177489985
15923,536669.7876463117
15924,417803.6125638674
15925,620583.1022746781
15926,522042.9742493593
15927,540851.5154212011
15928,283766.8585477352
15929,556486.5940356785
15930,233808.02712677408
15931,401584.6873764998
15932,342776.197816782
15933,696919.0723121754
15934,306478.80473555095
15935,896980.1883525159
15936,639153.936269128
15937,413811.23461084376
15938,495614.49250335945
15939,606879.1437245094
15940,431781.562427369
15941,480514.88822884316
15942,271718.52171862917
15943,193724.6148801419
15944,466602.6411523156
15945,243293.62079639593
15946,567706.2772332621
15947,352232.88365029107
15948,1107977.3492759063
15949,1424723.6321550787
15950,411045.9443977435
15951,276618.7879672648
15952,720465.5108656902
15953,727709.9157785075
15954,1085335.286339529
15955,687769.2932113543
15956,625546.1147067281
15957,564482.2596721365
15958,1054159.4235064492
15959,271749.0618892011
15960,363931.83561293874
15961,635395.6260165041
15962,239808.18535272824
15963,189392.8098360674
15964,525636.4483402179
15965,366827.0130791228
15966,291701.4231372291
15967,458159.75737826637
15968,1022162.3331935657
15969,570246.837118593
15970,572118.4510746006
15971,289331.61267988867
15972,387646.66226209584
15973,235005.9633065517
15974,601662.4067124786
15975,632420.2552613326
15976,765858.2103268845
15977,383362.25526044803
15978,771274.8539113133
15979,216691.9923298624
15980,255647.20195288895
15981,653288.3989379389
15982,505369.80971198576
15983,561324.6347955111
15984,187814.27186444984
15985,1167425.7057960813
15986,384098.81873243715
15987,2560208.5906527946
15988,327172.2209509495
15989,178770.87221545944
15990,435630.70972870575
15991,288587.8645697553
15992,442182.9156246665
15993,530016.7784419899
15994,162741.27504018668
15995,558941.5017215576
15996,488387.98758427665
15997,367927.4386720527
15998,185386.20689869605
15999,221042.54270368605
16000,406161.38605402265
16001,269994.7586561791
16002,417381.8697671892
16003,646147.5243518514
16004,709970.363866245
16005,692902.0085093557
16006,258904.8037148301
16007,736237.9854140244
16008,580456.6764904727
16009,380230.0577221581
16010,446089.95542846323
16011,1152911.7875049915
16012,303384.81673032185
16013,531582.766374437
16014,318071.66473291256
16015,1069900.3277747508
16016,585418.2980990341
16017,907483.0508889576
16018,522965.5284415319
16019,198814.0200250527
16020,702253.2484344747
16021,466087.6644122752
16022,435286.34768260433
16023,648598.1390101005
16024,573327.4312411845
16025,339096.49735896575
16026,374190.03817626875
16027,1500538.4253984876
16028,284914.032924847
16029,2300828.2960497052
16030,707333.0659987867
16031,288975.5257516086
16032,209204.28192790435
16033,496169.40238766087
16034,594301.3513543173
16035,474736.9226799254
16036,307917.6184130641
16037,491731.6787437303
16038,262215.9496202785
16039,316071.3490938693
16040,837773.1904300671
16041,971720.698099265
16042,385612.0657043977
16043,551794.3194425422
16044,260249.35601270103
16045,483811.9859197322
16046,337303.8003276992
16047,631315.5830564462
16048,428743.62681654113
16049,356295.7090503101
16050,277980.53929917415
16051,866538.409433008
16052,494953.4604111568
16053,221300.9433666534
16054,555151.4400957843
16055,570587.0545718711
16056,356171.1064250106
16057,279802.73048598884
16058,1279164.8305325725
16059,202484.99453825972
16060,274333.15402220876
16061,390255.90021045884
16062,437551.11488808924
16063,843410.2662065054
16064,712012.2272213943
16065,561459.9016428889
16066,272180.5806473813
16067,404338.89839857136
16068,731056.3480963195
16069,324480.6247451937
16070,659174.6944025757
16071,214387.66012329506
16072,655567.5852887449
16073,524107.24852612434
16074,251911.9236006453
16075,588514.0706262115
16076,225572.7361162269
16077,553481.3792619869
16078,685971.3900377286
16079,872586.8289699602
16080,228998.6119409843
16081,712984.032835079
16082,365214.37076301104
16083,638688.3234835602
16084,501300.85593074356
16085,599611.8801623714
16086,344629.92825870804
16087,560390.8142988682
16088,516276.5814463608
16089,465550.1606326083
16090,366731.470822128
16091,589830.1131939371
16092,419209.38844664535
16093,277390.3993449205
16094,658706.1367372676
16095,413563.9409958138
16096,734971.6346177805
16097,564900.393664261
16098,325983.97093088896
16099,218844.57070718068
16100,569249.4806024361
16101,878489.4001938432
16102,342064.56377947074
16103,692381.304631956
16104,398748.7068272843
16105,1922064.5696288284
16106,452227.9526168813
16107,2364855.9667516146
16108,389621.9948045512
16109,705532.9859619687
16110,618009.6926860275
16111,1608153.6736859279
16112,365320.37979513075
16113,1439879.756050248
16114,784566.5229161709
16115,240715.20293137486
16116,690865.7581346292
16117,209137.8523436304
16118,617455.3292712405
16119,485196.77285289817
16120,655074.5415623145
16121,216312.24878077512
16122,267666.0506413283
16123,177395.24736424317
16124,758737.9555752152
16125,267705.18115923874
16126,2203246.3200463187
16127,555404.5084857148
16128,407587.25416706124
16129,446044.3531997022
16130,322474.81036954705
16131,721155.7987467005
16132,822267.8043271484
16133,750331.2313377345
16134,396166.10334458086
16135,575262.0993330294
16136,317371.1401843832
16137,707518.0258439424
16138,385303.1850043386
16139,264361.1534410539
16140,246013.1613853021
16141,1084557.2889524468
16142,925469.997406241
16143,205018.82482950544
16144,208635.27234298585
16145,449733.8282139997
16146,220294.2635830976
16147,230277.7093561977
16148,587886.9645916693
16149,638167.4847628507
16150,374539.5665093322
16151,944583.1970880938
16152,446047.0730929616
16153,487570.98467816133
16154,371029.1947263032
16155,600997.8341263834
16156,314716.61872736557
16157,641334.379218279
16158,415564.85935454164
16159,445533.22052581975
16160,362645.03646459145
16161,479580.17103696754
16162,566332.156630313
16163,220768.69007509729
16164,785180.0391278904
16165,653348.4426014903
16166,367497.2312787201
16167,312923.7855042591
16168,470492.77964832
16169,346669.5168032236
16170,721888.6912277291
16171,230323.6921922518
16172,933334.7091663304
16173,330308.8155254789
16174,230841.9073993019
16175,308728.2225253585
16176,263965.0352399263
16177,639132.2842600187
16178,403751.68683292693
16179,460109.03850755835
16180,390735.0918131329
16181,915523.5732143424
16182,1122617.1640317866
16183,343196.45476866054
16184,283444.7814465847
16185,261158.94241829505
16186,344703.9303546462
16187,240494.20385140754
16188,729600.9440387258
16189,342596.79151471256
16190,343088.8848542876
16191,650898.518564682
16192,653502.3051849562
16193,596206.6709238688
16194,344527.5475873079
16195,478427.90978422994
16196,180923.95545073017
16197,661515.2243295115
16198,255142.79406452077
16199,273491.08821167174
16200,209853.40845743296
16201,1131355.1060741397
16202,762489.1735966634
16203,637688.5416011345
16204,373809.10591859225
16205,253575.5072253022
16206,428401.21639407775
16207,422268.57973046956
16208,606129.9361098396
16209,440747.07885618554
16210,352117.69869192195
16211,286924.6917690541
16212,3841453.284365578
16213,308321.05215603794
16214,449084.6530036511
16215,392799.87427177024
16216,240199.81682362113
16217,503783.9782554579
16218,459441.20100003824
16219,603932.6445058499
16220,744640.7065896982
16221,271068.44173735107
16222,1062066.6596619016
16223,380533.9531069179
16224,455873.6080020345
16225,559180.8639139972
16226,564105.35052686
16227,514646.6074910891
16228,777390.8637196812
16229,569624.3135909258
16230,416266.5773521995
16231,336738.7166735272
16232,591496.9449483183
16233,256544.00008310005
16234,1302480.9344469728
16235,375324.07579267403
16236,545805.764051997
16237,614418.9887077447
16238,761271.8711684314
16239,712356.6415589917
16240,415721.0856501572
16241,748385.8110474026
16242,702935.1220509621
16243,294237.23449795396
16244,274821.3740443177
16245,619101.2572673443
16246,261172.28373905827
16247,213704.95448993202
16248,746839.1394587066
16249,285702.15656340844
16250,465684.7784132262
16251,371797.7685562906
16252,1030546.9036504308
16253,179787.88114301205
16254,346744.264545272
16255,539650.8967548565
16256,1087088.1479970377
16257,460993.0834339796
16258,400009.69571827893
16259,412448.1778464974
16260,519779.98504014284
16261,296398.6622207532
16262,633243.7066939693
16263,380273.4092869163
16264,285403.80470177816
16265,381291.6264888474
16266,566026.0618742574
16267,666651.0501025649
16268,616471.6432219172
16269,527056.1606663702
16270,805432.7786865813
16271,448385.11521720747
16272,804338.1131842177
16273,576986.8132029366
16274,370228.3213796103
16275,216062.98541321605
16276,211864.57350431735
16277,420162.28142577317
16278,583596.4134789007
16279,765024.236314747
16280,227947.36159054303
16281,859630.6040467602
16282,293580.867044507
16283,410360.40672562
16284,517052.1374543368
16285,1088122.6782404429
16286,504901.116329185
16287,728982.9880112145
16288,1856055.7736469638
16289,269296.55272532516
16290,1445023.0027021123
16291,327036.5854620167
16292,503559.5183197605
16293,276723.21506658505
16294,1611742.3712786369
16295,439359.0025510315
16296,400324.94454286475
16297,248355.6746405311
16298,637041.3802271779
16299,755676.3358811778
16300,807733.1940817982
16301,1140728.2518805508
16302,485192.57894284435
16303,531123.7132659296
16304,1205373.6289029017
16305,843357.6884890568
16306,365427.0150052029
